seconds,hertz,word
8.180000,190.490000,
8.190000,190.490000,
8.200000,190.490000,
8.210000,190.490000,
8.220000,190.490000,
8.230000,185.070000,
8.240000,185.070000,
8.250000,179.800000,
8.260000,179.800000,
8.270000,179.800000,
8.280000,185.070000,
8.290000,185.070000,
8.300000,190.490000,
8.310000,190.490000,
8.320000,190.490000,
8.330000,190.490000,
8.340000,190.490000,
8.350000,196.070000,
8.360000,196.070000,
