seconds,hertz,word
4.790000,207.730000,
4.800000,207.730000,
4.810000,207.730000,
4.820000,201.820000,
4.830000,196.070000,
4.840000,196.070000,
5.630000,213.820000,
5.640000,213.820000,
5.650000,213.820000,
5.660000,213.820000,
5.670000,213.820000,
5.680000,213.820000,
5.690000,213.820000,
5.700000,213.820000,
5.710000,213.820000,
5.720000,213.820000,
5.730000,213.820000,
5.740000,213.820000,
5.750000,213.820000,
5.760000,207.730000,
5.770000,207.730000,
5.780000,207.730000,
5.790000,207.730000,
5.800000,207.730000,
5.810000,207.730000,
5.820000,207.730000,
6.000000,220.080000,
6.010000,220.080000,
6.020000,213.820000,
6.030000,207.730000,
6.040000,207.730000,
6.050000,207.730000,
6.060000,207.730000,
6.070000,207.730000,
6.080000,201.820000,
6.090000,201.820000,
6.100000,201.820000,
6.110000,201.820000,
6.120000,201.820000,
6.130000,201.820000,
6.140000,201.820000,
6.150000,201.820000,
6.160000,207.730000,
6.170000,207.730000,
6.180000,213.820000,
6.190000,220.080000,
6.200000,220.080000,
6.210000,220.080000,
6.220000,226.530000,
6.230000,226.530000,
6.240000,226.530000,
6.250000,226.530000,
6.260000,226.530000,
6.270000,226.530000,
6.280000,226.530000,
6.290000,226.530000,
6.300000,226.530000,
6.310000,226.530000,
6.320000,226.530000,
6.330000,220.080000,
6.340000,220.080000,
6.350000,220.080000,
6.360000,220.080000,
6.370000,220.080000,
6.380000,220.080000,
6.390000,220.080000,
6.400000,220.080000,
6.410000,220.080000,
6.420000,220.080000,
6.430000,220.080000,
6.440000,220.080000,
6.450000,220.080000,
6.460000,220.080000,
6.470000,220.080000,
6.480000,220.080000,
6.490000,220.080000,
6.500000,220.080000,
6.510000,220.080000,
6.520000,220.080000,
6.530000,220.080000,
6.540000,220.080000,
6.550000,220.080000,
6.560000,220.080000,
6.570000,220.080000,
6.580000,213.820000,
6.590000,213.820000,
6.600000,213.820000,
6.610000,213.820000,
6.620000,213.820000,
6.630000,213.820000,
6.640000,213.820000,
6.650000,213.820000,
6.660000,207.730000,
6.670000,207.730000,
6.680000,207.730000,
6.690000,207.730000,
6.700000,207.730000,
6.710000,207.730000,
6.720000,207.730000,
6.730000,201.820000,
6.740000,201.820000,
6.750000,196.070000,
6.760000,196.070000,
6.770000,196.070000,
6.780000,196.070000,
6.790000,196.070000,
6.800000,196.070000,
6.810000,196.070000,
6.820000,196.070000,
6.830000,196.070000,
6.840000,196.070000,
6.850000,196.070000,
6.860000,196.070000,
6.870000,196.070000,
6.880000,196.070000,
6.890000,196.070000,
6.900000,196.070000,
7.440000,196.070000,
7.450000,185.070000,
7.460000,185.070000,
7.470000,185.070000,
7.480000,185.070000,
7.490000,190.490000,
7.500000,190.490000,
7.510000,190.490000,
7.520000,190.490000,
7.530000,196.070000,
7.540000,201.820000,
7.550000,201.820000,
7.560000,201.820000,
7.570000,201.820000,
7.580000,207.730000,
7.590000,207.730000,
7.600000,220.080000,
7.610000,220.080000,
7.620000,220.080000,
7.630000,226.530000,
7.640000,226.530000,
7.650000,233.170000,
7.660000,233.170000,
7.670000,233.170000,
7.680000,233.170000,
7.690000,233.170000,
7.700000,233.170000,
7.710000,240.000000,
7.720000,240.000000,
7.730000,240.000000,
7.740000,233.170000,
7.750000,233.170000,
7.760000,233.170000,
7.770000,277.280000,
7.780000,277.280000,
7.790000,277.280000,
7.800000,254.270000,
7.810000,240.000000,
7.820000,233.170000,
7.830000,233.170000,
7.840000,233.170000,
7.850000,233.170000,
7.860000,226.530000,
7.870000,226.530000,
7.880000,226.530000,
7.890000,226.530000,
7.900000,226.530000,
7.910000,226.530000,
7.920000,226.530000,
7.930000,226.530000,
7.940000,226.530000,
7.950000,226.530000,
7.960000,226.530000,
7.970000,220.080000,
7.980000,220.080000,
7.990000,220.080000,
8.000000,220.080000,
8.010000,213.820000,
8.020000,213.820000,
8.030000,213.820000,
8.040000,213.820000,
8.050000,213.820000,
8.060000,207.730000,
8.070000,201.820000,
8.080000,196.070000,
8.090000,196.070000,
8.100000,196.070000,
8.110000,196.070000,
8.120000,190.490000,
8.130000,190.490000,
8.140000,190.490000,
8.150000,190.490000,
8.160000,190.490000,
8.170000,190.490000,
8.180000,190.490000,
8.190000,190.490000,
8.200000,190.490000,
8.210000,190.490000,
8.220000,190.490000,
8.230000,190.490000,
8.240000,190.490000,
8.250000,190.490000,
8.260000,190.490000,
8.270000,196.070000,
8.280000,196.070000,
8.290000,196.070000,
8.300000,196.070000,
8.310000,196.070000,
8.320000,201.820000,
8.330000,201.820000,
8.340000,201.820000,
8.350000,201.820000,
8.360000,201.820000,
8.370000,201.820000,
8.380000,201.820000,
8.390000,201.820000,
8.400000,201.820000,
8.410000,201.820000,
8.480000,207.730000,
8.490000,207.730000,
8.500000,207.730000,
8.510000,207.730000,
8.520000,207.730000,
8.530000,207.730000,
8.540000,207.730000,
8.550000,201.820000,
8.560000,201.820000,
8.570000,201.820000,
8.580000,201.820000,
8.590000,201.820000,
8.600000,196.070000,
8.610000,196.070000,
8.620000,196.070000,
8.630000,196.070000,
8.640000,196.070000,
8.650000,196.070000,
8.660000,196.070000,
8.670000,196.070000,
8.680000,196.070000,
8.690000,196.070000,
8.700000,190.490000,
8.710000,190.490000,
8.720000,190.490000,
8.730000,190.490000,
8.740000,190.490000,
8.750000,196.070000,
8.760000,196.070000,
8.770000,196.070000,
8.780000,196.070000,
8.790000,196.070000,
8.800000,196.070000,
8.810000,196.070000,
8.820000,196.070000,
8.830000,196.070000,
8.840000,196.070000,
8.850000,196.070000,
8.860000,196.070000,
8.870000,196.070000,
8.880000,196.070000,
8.890000,196.070000,
8.900000,196.070000,
8.910000,196.070000,
8.920000,196.070000,
8.930000,201.820000,
8.940000,201.820000,
8.950000,201.820000,
8.960000,201.820000,
8.970000,201.820000,
8.980000,196.070000,
8.990000,196.070000,
9.000000,196.070000,
9.010000,196.070000,
9.020000,190.490000,
9.030000,190.490000,
9.040000,190.490000,
9.050000,190.490000,
9.060000,190.490000,
9.070000,190.490000,
9.080000,190.490000,
9.090000,196.070000,
9.100000,196.070000,
9.110000,196.070000,
9.120000,196.070000,
9.130000,196.070000,
9.140000,196.070000,
9.150000,185.070000,
9.160000,185.070000,
9.170000,185.070000,
9.180000,185.070000,
9.190000,185.070000,
9.200000,185.070000,
9.210000,185.070000,
9.220000,185.070000,
9.230000,185.070000,
9.240000,185.070000,
9.250000,185.070000,
9.260000,185.070000,
9.270000,185.070000,
9.280000,179.800000,
9.290000,179.800000,
9.300000,179.800000,
9.310000,179.800000,
9.320000,179.800000,
9.330000,179.800000,
9.340000,179.800000,
9.450000,185.070000,
9.460000,185.070000,
9.470000,185.070000,
9.480000,185.070000,
9.490000,185.070000,
9.500000,185.070000,
9.510000,185.070000,
9.520000,185.070000,
9.530000,185.070000,
9.540000,185.070000,
9.550000,185.070000,
9.560000,185.070000,
9.570000,185.070000,
9.580000,185.070000,
9.590000,185.070000,
9.600000,185.070000,
9.610000,185.070000,
9.790000,174.680000,
9.800000,174.680000,
9.810000,174.680000,
9.820000,174.680000,
9.830000,174.680000,
9.840000,174.680000,
9.850000,174.680000,
9.860000,174.680000,
9.870000,174.680000,
9.880000,174.680000,
9.890000,174.680000,
9.900000,174.680000,
9.920000,89.898000,
9.930000,89.898000,
9.940000,89.898000,
9.950000,89.898000,
9.960000,89.898000,
9.970000,89.898000,
9.980000,89.898000,
9.990000,89.898000,
10.000000,89.898000,
10.010000,89.898000,
10.020000,87.339000,
10.030000,87.339000,
10.040000,87.339000,
10.050000,87.339000,
10.060000,89.898000,
10.070000,89.898000,
10.080000,89.898000,
10.090000,89.898000,
10.100000,89.898000,
10.110000,89.898000,
10.120000,98.035000,
10.130000,98.035000,
10.140000,98.035000,
10.150000,98.035000,
10.160000,98.035000,
10.170000,98.035000,
10.180000,98.035000,
10.190000,98.035000,
10.200000,98.035000,
10.210000,98.035000,
10.220000,98.035000,
10.230000,100.910000,
10.240000,100.910000,
10.850000,196.070000,
10.860000,190.490000,
10.870000,185.070000,
10.880000,185.070000,
10.890000,185.070000,
10.900000,185.070000,
10.910000,185.070000,
10.920000,185.070000,
10.930000,185.070000,
10.940000,185.070000,
10.950000,179.800000,
10.960000,174.680000,
10.970000,174.680000,
10.980000,174.680000,
10.990000,169.710000,
11.000000,169.710000,
11.010000,169.710000,
11.020000,169.710000,
11.030000,169.710000,
11.040000,169.710000,
11.050000,169.710000,
11.060000,169.710000,
11.070000,169.710000,
11.080000,169.710000,
11.090000,169.710000,
11.100000,169.710000,
11.110000,164.870000,
11.120000,164.870000,
11.130000,164.870000,
11.140000,164.870000,
11.150000,164.870000,
11.160000,164.870000,
11.170000,164.870000,
11.180000,164.870000,
11.190000,164.870000,
11.200000,160.180000,
11.210000,160.180000,
11.220000,160.180000,
11.230000,160.180000,
11.240000,160.180000,
11.610000,179.800000,
11.620000,179.800000,
11.630000,179.800000,
11.640000,179.800000,
11.650000,179.800000,
11.660000,179.800000,
11.670000,179.800000,
11.680000,174.680000,
11.690000,174.680000,
11.700000,174.680000,
11.710000,174.680000,
11.720000,174.680000,
11.730000,174.680000,
11.740000,174.680000,
11.750000,174.680000,
11.760000,174.680000,
11.770000,174.680000,
11.780000,169.710000,
11.790000,169.710000,
11.800000,169.710000,
11.810000,169.710000,
11.820000,169.710000,
11.830000,169.710000,
11.840000,169.710000,
11.850000,169.710000,
11.860000,169.710000,
11.870000,169.710000,
11.880000,169.710000,
11.890000,169.710000,
11.900000,169.710000,
11.910000,169.710000,
11.920000,164.870000,
11.930000,164.870000,
11.940000,164.870000,
11.950000,164.870000,
11.960000,164.870000,
11.970000,164.870000,
11.980000,164.870000,
11.990000,164.870000,
12.000000,164.870000,
12.010000,164.870000,
12.020000,164.870000,
12.030000,164.870000,
12.040000,164.870000,
12.050000,164.870000,
12.060000,164.870000,
12.070000,164.870000,
12.080000,160.180000,
12.090000,160.180000,
12.100000,160.180000,
12.110000,160.180000,
12.120000,160.180000,
