seconds,hertz,word
2.140000,261.720000,
2.150000,261.720000,
2.300000,220.080000,
2.310000,220.080000,
2.320000,220.080000,
2.330000,213.820000,
2.340000,213.820000,
2.350000,213.820000,
2.360000,220.080000,
2.370000,220.080000,
2.380000,220.080000,
2.390000,226.530000,
2.400000,226.530000,
2.410000,226.530000,
2.420000,226.530000,
2.610000,293.770000,
2.620000,293.770000,
2.630000,293.770000,
2.640000,285.410000,
2.650000,277.280000,
2.660000,277.280000,
2.670000,269.390000,
2.680000,269.390000,
2.690000,269.390000,
2.700000,269.390000,
2.710000,269.390000,
2.720000,269.390000,
2.730000,277.280000,
2.740000,285.410000,
2.750000,285.410000,
2.760000,293.770000,
2.770000,293.770000,
2.780000,293.770000,
2.790000,293.770000,
2.800000,293.770000,
2.900000,277.280000,
2.910000,277.280000,
2.920000,277.280000,
3.030000,207.730000,
3.040000,207.730000,
3.050000,207.730000,
3.060000,207.730000,
3.070000,207.730000,
3.080000,213.820000,
3.090000,213.820000,
3.100000,213.820000,
3.110000,213.820000,
3.220000,277.280000,
3.230000,277.280000,
3.240000,277.280000,
3.250000,277.280000,
3.260000,277.280000,
3.270000,269.390000,
3.280000,269.390000,
3.290000,269.390000,
3.300000,269.390000,
3.310000,269.390000,
3.320000,269.390000,
3.330000,269.390000,
3.340000,269.390000,
3.350000,261.720000,
3.360000,261.720000,
3.370000,261.720000,
3.380000,261.720000,
3.390000,261.720000,
3.400000,254.270000,
3.410000,254.270000,
3.420000,247.030000,
3.430000,247.030000,
3.440000,240.000000,
3.450000,226.530000,
3.460000,220.080000,
3.470000,220.080000,
3.480000,213.820000,
3.490000,207.730000,
3.500000,207.730000,
3.510000,207.730000,
3.520000,207.730000,
3.530000,213.820000,
3.670000,201.820000,
3.680000,201.820000,
3.690000,196.070000,
3.700000,190.490000,
3.710000,190.490000,
3.720000,190.490000,
3.730000,190.490000,
3.740000,190.490000,
3.750000,196.070000,
3.760000,196.070000,
3.770000,196.070000,
3.840000,247.030000,
3.850000,247.030000,
3.860000,247.030000,
3.870000,240.000000,
3.880000,240.000000,
3.890000,240.000000,
3.900000,233.170000,
3.910000,226.530000,
3.920000,226.530000,
3.930000,226.530000,
3.940000,226.530000,
3.950000,226.530000,
3.960000,233.170000,
3.970000,233.170000,
3.980000,233.170000,
3.990000,226.530000,
4.000000,213.820000,
4.010000,201.820000,
4.020000,201.820000,
4.030000,201.820000,
4.040000,196.070000,
4.050000,196.070000,
4.060000,185.070000,
4.070000,185.070000,
4.080000,169.710000,
4.090000,169.710000,
4.100000,164.870000,
4.110000,164.870000,
4.120000,164.870000,
4.130000,164.870000,
4.140000,169.710000,
4.150000,174.680000,
4.160000,179.800000,
4.170000,185.070000,
4.320000,261.720000,
4.330000,261.720000,
4.340000,261.720000,
4.350000,254.270000,
4.360000,254.270000,
4.370000,261.720000,
4.380000,261.720000,
4.390000,261.720000,
4.400000,269.390000,
4.410000,269.390000,
4.420000,269.390000,
4.430000,277.280000,
4.440000,277.280000,
4.450000,277.280000,
4.460000,285.410000,
4.470000,285.410000,
4.480000,285.410000,
4.490000,285.410000,
4.500000,285.410000,
4.510000,285.410000,
4.850000,233.170000,
4.860000,233.170000,
4.870000,240.000000,
4.880000,240.000000,
4.890000,247.030000,
4.900000,254.270000,
4.910000,254.270000,
4.920000,254.270000,
5.000000,285.410000,
5.010000,285.410000,
5.020000,277.280000,
5.030000,277.280000,
5.040000,277.280000,
5.050000,269.390000,
5.060000,269.390000,
5.070000,269.390000,
5.080000,269.390000,
5.090000,254.270000,
5.100000,247.030000,
5.190000,207.730000,
5.200000,207.730000,
5.210000,207.730000,
5.220000,207.730000,
5.230000,207.730000,
5.240000,207.730000,
5.250000,207.730000,
5.260000,213.820000,
5.270000,213.820000,
5.280000,220.080000,
5.290000,220.080000,
5.300000,226.530000,
5.310000,233.170000,
5.320000,240.000000,
5.330000,247.030000,
5.340000,247.030000,
5.350000,247.030000,
5.360000,247.030000,
5.370000,247.030000,
5.510000,190.490000,
5.520000,190.490000,
5.530000,190.490000,
5.540000,185.070000,
5.550000,185.070000,
5.560000,185.070000,
5.570000,185.070000,
5.580000,185.070000,
5.590000,179.800000,
5.600000,174.680000,
5.610000,174.680000,
5.620000,169.710000,
5.630000,160.180000,
5.640000,155.620000,
5.650000,155.620000,
5.660000,160.180000,
5.670000,169.710000,
5.680000,169.710000,
5.810000,233.170000,
5.820000,233.170000,
5.830000,240.000000,
5.840000,240.000000,
5.850000,240.000000,
5.860000,240.000000,
5.870000,240.000000,
5.880000,240.000000,
5.890000,233.170000,
5.900000,233.170000,
5.910000,233.170000,
5.920000,240.000000,
5.930000,240.000000,
5.940000,247.030000,
5.950000,247.030000,
5.960000,247.030000,
5.970000,247.030000,
6.010000,269.390000,
6.020000,269.390000,
6.030000,269.390000,
6.040000,269.390000,
6.050000,269.390000,
6.060000,277.280000,
6.070000,277.280000,
6.080000,277.280000,
6.090000,277.280000,
6.100000,277.280000,
6.110000,285.410000,
6.120000,285.410000,
6.130000,285.410000,
6.140000,285.410000,
6.150000,285.410000,
6.160000,293.770000,
6.170000,293.770000,
6.180000,302.380000,
6.190000,302.380000,
6.200000,302.380000,
6.210000,302.380000,
6.550000,240.000000,
6.560000,240.000000,
6.570000,247.030000,
6.580000,247.030000,
6.590000,261.720000,
6.600000,269.390000,
6.610000,269.390000,
6.620000,269.390000,
6.630000,261.720000,
6.640000,254.270000,
6.650000,254.270000,
6.660000,247.030000,
6.670000,247.030000,
6.680000,247.030000,
6.690000,247.030000,
6.700000,247.030000,
6.710000,247.030000,
6.720000,254.270000,
6.730000,254.270000,
6.740000,254.270000,
6.750000,261.720000,
6.760000,269.390000,
6.770000,269.390000,
7.020000,302.380000,
7.030000,302.380000,
7.040000,311.240000,
7.050000,311.240000,
7.060000,311.240000,
7.070000,311.240000,
7.080000,311.240000,
7.090000,311.240000,
7.100000,329.750000,
7.110000,329.750000,
7.120000,329.750000,
7.130000,339.410000,
7.140000,349.360000,
7.150000,349.360000,
7.160000,359.590000,
7.170000,359.590000,
7.180000,359.590000,
7.190000,359.590000,
7.200000,349.360000,
7.210000,329.750000,
7.220000,320.360000,
7.230000,311.240000,
7.240000,285.410000,
7.250000,285.410000,
7.260000,285.410000,
7.270000,277.280000,
7.280000,277.280000,
7.290000,254.270000,
7.300000,254.270000,
7.310000,254.270000,
7.320000,254.270000,
7.330000,254.270000,
7.340000,254.270000,
7.350000,247.030000,
7.360000,247.030000,
7.370000,247.030000,
7.380000,254.270000,
7.390000,254.270000,
7.400000,254.270000,
7.410000,254.270000,
7.420000,254.270000,
7.430000,254.270000,
7.440000,254.270000,
7.590000,233.170000,
7.600000,233.170000,
7.610000,233.170000,
7.620000,233.170000,
7.630000,233.170000,
7.640000,233.170000,
7.650000,233.170000,
7.660000,233.170000,
7.670000,233.170000,
7.680000,247.030000,
7.690000,247.030000,
7.700000,254.270000,
7.710000,261.720000,
7.720000,269.390000,
7.730000,269.390000,
7.740000,269.390000,
7.750000,269.390000,
7.760000,269.390000,
7.770000,269.390000,
7.780000,261.720000,
7.790000,261.720000,
7.800000,261.720000,
7.810000,254.270000,
7.820000,254.270000,
7.830000,247.030000,
7.840000,240.000000,
7.850000,240.000000,
7.860000,240.000000,
7.870000,240.000000,
7.880000,247.030000,
7.890000,247.030000,
8.010000,190.490000,
8.020000,190.490000,
8.030000,201.820000,
8.040000,207.730000,
8.050000,213.820000,
8.060000,220.080000,
8.070000,220.080000,
8.080000,220.080000,
8.210000,233.170000,
8.220000,233.170000,
8.230000,233.170000,
8.240000,226.530000,
8.250000,226.530000,
8.260000,226.530000,
8.270000,226.530000,
8.280000,226.530000,
8.290000,220.080000,
8.300000,207.730000,
8.310000,201.820000,
8.320000,196.070000,
8.330000,190.490000,
8.340000,179.800000,
8.350000,179.800000,
8.360000,179.800000,
8.370000,179.800000,
8.380000,185.070000,
8.840000,213.820000,
8.850000,213.820000,
8.860000,213.820000,
8.870000,213.820000,
8.880000,207.730000,
8.890000,207.730000,
8.900000,207.730000,
8.910000,201.820000,
8.920000,196.070000,
8.930000,196.070000,
8.940000,196.070000,
8.950000,196.070000,
9.030000,185.070000,
9.040000,185.070000,
9.050000,185.070000,
9.060000,190.490000,
9.070000,190.490000,
9.080000,190.490000,
9.090000,190.490000,
9.100000,190.490000,
9.110000,196.070000,
9.120000,196.070000,
9.130000,196.070000,
9.240000,233.170000,
9.250000,233.170000,
9.260000,233.170000,
9.270000,233.170000,
9.280000,233.170000,
9.390000,240.000000,
9.400000,240.000000,
9.410000,233.170000,
9.420000,233.170000,
9.430000,226.530000,
9.440000,226.530000,
9.450000,226.530000,
9.460000,226.530000,
9.470000,233.170000,
9.480000,233.170000,
9.490000,233.170000,
9.500000,226.530000,
9.510000,226.530000,
9.520000,226.530000,
9.530000,226.530000,
9.540000,226.530000,
9.550000,233.170000,
9.560000,233.170000,
9.570000,233.170000,
9.580000,233.170000,
9.590000,233.170000,
9.600000,233.170000,
9.610000,233.170000,
9.620000,233.170000,
9.630000,233.170000,
9.640000,233.170000,
9.650000,233.170000,
9.660000,233.170000,
9.670000,226.530000,
9.680000,226.530000,
9.690000,226.530000,
9.700000,220.080000,
9.710000,213.820000,
9.720000,213.820000,
9.730000,213.820000,
9.740000,213.820000,
9.750000,207.730000,
9.760000,201.820000,
9.770000,201.820000,
9.780000,201.820000,
9.790000,201.820000,
9.800000,207.730000,
9.810000,207.730000,
9.820000,207.730000,
9.830000,207.730000,
10.490000,179.800000,
10.500000,179.800000,
10.510000,174.680000,
10.520000,169.710000,
10.530000,169.710000,
10.540000,164.870000,
10.550000,164.870000,
10.560000,164.870000,
10.570000,164.870000,
10.580000,164.870000,
10.590000,164.870000,
10.600000,160.180000,
10.610000,160.180000,
10.620000,160.180000,
10.630000,169.710000,
10.640000,169.710000,
10.650000,174.680000,
10.660000,185.070000,
10.670000,196.070000,
10.680000,196.070000,
10.690000,201.820000,
10.700000,201.820000,
10.710000,207.730000,
10.720000,213.820000,
10.730000,213.820000,
10.740000,220.080000,
10.750000,233.170000,
10.760000,233.170000,
11.180000,403.630000,
11.190000,403.630000,
11.200000,403.630000,
11.210000,403.630000,
11.220000,403.630000,
11.230000,403.630000,
11.240000,403.630000,
11.250000,403.630000,
11.260000,403.630000,
11.270000,403.630000,
11.280000,403.630000,
11.290000,403.630000,
11.300000,392.140000,
11.310000,380.980000,
11.320000,370.130000,
11.330000,370.130000,
11.340000,359.590000,
11.350000,349.360000,
11.360000,349.360000,
11.370000,349.360000,
11.380000,339.410000,
11.390000,320.360000,
11.400000,320.360000,
11.410000,311.240000,
11.420000,311.240000,
11.430000,302.380000,
11.440000,293.770000,
11.450000,293.770000,
11.460000,285.410000,
11.470000,277.280000,
11.510000,240.000000,
11.520000,240.000000,
11.530000,240.000000,
11.540000,240.000000,
11.550000,240.000000,
11.560000,233.170000,
11.570000,233.170000,
11.580000,233.170000,
11.590000,226.530000,
11.600000,226.530000,
11.610000,226.530000,
11.620000,226.530000,
11.630000,226.530000,
11.640000,213.820000,
11.650000,207.730000,
11.660000,207.730000,
11.670000,207.730000,
11.680000,213.820000,
11.690000,220.080000,
11.700000,220.080000,
11.710000,226.530000,
11.720000,226.530000,
11.730000,233.170000,
11.740000,233.170000,
11.750000,240.000000,
11.760000,240.000000,
11.770000,247.030000,
11.780000,247.030000,
11.790000,247.030000,
11.800000,247.030000,
11.810000,240.000000,
11.820000,233.170000,
11.830000,233.170000,
11.840000,233.170000,
11.850000,233.170000,
11.860000,233.170000,
11.870000,233.170000,
11.880000,226.530000,
11.890000,220.080000,
11.900000,213.820000,
11.910000,213.820000,
11.920000,213.820000,
11.930000,207.730000,
11.940000,207.730000,
11.950000,207.730000,
11.960000,207.730000,
11.970000,207.730000,
11.980000,213.820000,
11.990000,213.820000,
12.000000,213.820000,
12.010000,213.820000,
12.020000,213.820000,
12.030000,201.820000,
12.040000,196.070000,
12.050000,196.070000,
12.060000,196.070000,
12.070000,201.820000,
12.080000,207.730000,
12.090000,207.730000,
12.100000,213.820000,
12.110000,213.820000,
12.120000,220.080000,
12.130000,226.530000,
12.140000,233.170000,
12.150000,233.170000,
12.160000,226.530000,
12.480000,240.000000,
12.490000,240.000000,
12.500000,233.170000,
12.510000,233.170000,
12.520000,233.170000,
12.530000,233.170000,
12.650000,201.820000,
12.660000,196.070000,
12.670000,196.070000,
12.680000,190.490000,
12.690000,190.490000,
12.700000,185.070000,
12.710000,185.070000,
12.720000,185.070000,
12.730000,190.490000,
12.740000,190.490000,
12.750000,190.490000,
12.760000,196.070000,
12.770000,196.070000,
12.780000,201.820000,
12.790000,201.820000,
12.800000,196.070000,
12.810000,190.490000,
12.820000,185.070000,
12.830000,185.070000,
12.840000,190.490000,
12.850000,201.820000,
12.860000,220.080000,
12.870000,220.080000,
12.880000,226.530000,
12.890000,233.170000,
12.900000,233.170000,
12.910000,233.170000,
12.920000,233.170000,
12.930000,233.170000,
12.940000,233.170000,
12.950000,240.000000,
12.960000,240.000000,
12.970000,233.170000,
12.980000,233.170000,
12.990000,213.820000,
13.000000,207.730000,
13.010000,207.730000,
13.020000,207.730000,
13.030000,207.730000,
13.040000,207.730000,
13.050000,207.730000,
13.060000,190.490000,
13.070000,169.710000,
13.080000,164.870000,
13.090000,164.870000,
13.100000,169.710000,
13.110000,174.680000,
13.120000,174.680000,
13.130000,174.680000,
13.140000,174.680000,
13.150000,174.680000,
13.160000,169.710000,
13.170000,169.710000,
13.180000,169.710000,
13.390000,233.170000,
13.400000,233.170000,
13.410000,233.170000,
13.420000,226.530000,
13.430000,226.530000,
13.440000,220.080000,
13.450000,213.820000,
13.460000,207.730000,
13.470000,201.820000,
13.480000,196.070000,
13.490000,190.490000,
13.500000,190.490000,
13.510000,190.490000,
13.520000,190.490000,
13.530000,190.490000,
13.540000,185.070000,
13.550000,185.070000,
13.560000,179.800000,
13.570000,179.800000,
13.580000,179.800000,
13.590000,179.800000,
13.600000,179.800000,
13.610000,179.800000,
13.620000,185.070000,
13.630000,185.070000,
13.640000,185.070000,
13.650000,185.070000,
13.660000,190.490000,
13.670000,190.490000,
13.680000,190.490000,
13.690000,196.070000,
13.700000,201.820000,
13.710000,201.820000,
13.720000,201.820000,
13.730000,207.730000,
13.740000,213.820000,
13.750000,213.820000,
13.760000,213.820000,
13.770000,213.820000,
13.780000,213.820000,
13.790000,213.820000,
13.800000,207.730000,
13.810000,207.730000,
13.820000,207.730000,
13.830000,220.080000,
13.840000,220.080000,
13.850000,220.080000,
13.860000,220.080000,
13.870000,220.080000,
13.880000,213.820000,
13.890000,213.820000,
13.900000,207.730000,
13.910000,201.820000,
13.920000,196.070000,
13.930000,196.070000,
13.940000,190.490000,
13.950000,185.070000,
13.960000,185.070000,
13.970000,185.070000,
13.980000,185.070000,
13.990000,190.490000,
14.000000,196.070000,
14.010000,196.070000,
14.020000,196.070000,
14.030000,201.820000,
14.040000,201.820000,
14.050000,207.730000,
14.060000,207.730000,
14.070000,207.730000,
14.270000,220.080000,
14.280000,220.080000,
14.290000,220.080000,
14.300000,213.820000,
14.310000,213.820000,
14.320000,213.820000,
14.330000,213.820000,
14.340000,213.820000,
14.350000,213.820000,
14.360000,213.820000,
14.370000,220.080000,
14.380000,220.080000,
14.390000,213.820000,
14.400000,213.820000,
14.460000,185.070000,
14.470000,190.490000,
14.480000,196.070000,
14.490000,196.070000,
14.500000,196.070000,
14.720000,261.720000,
14.730000,261.720000,
14.740000,254.270000,
14.750000,247.030000,
14.760000,247.030000,
14.770000,247.030000,
14.780000,247.030000,
14.790000,247.030000,
14.800000,247.030000,
14.810000,247.030000,
14.820000,240.000000,
14.830000,233.170000,
14.840000,233.170000,
14.850000,233.170000,
14.860000,240.000000,
14.870000,240.000000,
14.880000,240.000000,
14.890000,240.000000,
14.900000,240.000000,
14.910000,233.170000,
14.920000,233.170000,
14.930000,226.530000,
14.940000,226.530000,
14.950000,226.530000,
14.960000,240.000000,
14.970000,240.000000,
14.980000,254.270000,
14.990000,254.270000,
15.000000,254.270000,
15.010000,254.270000,
15.020000,254.270000,
15.030000,254.270000,
15.040000,254.270000,
15.050000,254.270000,
15.060000,254.270000,
15.070000,261.720000,
15.080000,269.390000,
15.090000,269.390000,
15.100000,269.390000,
15.110000,269.390000,
15.120000,277.280000,
15.130000,277.280000,
15.140000,277.280000,
15.150000,269.390000,
15.160000,269.390000,
15.170000,261.720000,
15.180000,254.270000,
15.190000,247.030000,
15.200000,240.000000,
15.210000,240.000000,
15.220000,240.000000,
15.230000,233.170000,
15.240000,220.080000,
15.250000,207.730000,
15.260000,207.730000,
15.270000,207.730000,
15.460000,269.390000,
15.470000,269.390000,
15.480000,269.390000,
15.490000,277.280000,
15.500000,285.410000,
15.510000,285.410000,
15.520000,285.410000,
15.590000,220.080000,
15.600000,220.080000,
15.610000,233.170000,
15.620000,233.170000,
15.630000,240.000000,
15.640000,254.270000,
15.650000,254.270000,
15.660000,254.270000,
15.780000,233.170000,
15.790000,233.170000,
15.800000,233.170000,
15.810000,233.170000,
15.820000,233.170000,
15.830000,233.170000,
15.840000,213.820000,
15.850000,213.820000,
15.860000,213.820000,
15.870000,213.820000,
15.880000,207.730000,
15.890000,207.730000,
15.900000,207.730000,
15.910000,207.730000,
15.920000,207.730000,
15.930000,207.730000,
15.940000,207.730000,
15.950000,213.820000,
15.960000,213.820000,
15.970000,213.820000,
15.980000,201.820000,
15.990000,196.070000,
16.000000,196.070000,
16.010000,196.070000,
16.020000,196.070000,
16.030000,190.490000,
16.040000,190.490000,
16.050000,190.490000,
16.060000,196.070000,
16.070000,196.070000,
16.080000,196.070000,
16.090000,196.070000,
16.100000,190.490000,
16.110000,185.070000,
16.120000,185.070000,
16.130000,185.070000,
16.140000,190.490000,
16.150000,196.070000,
16.160000,196.070000,
16.170000,201.820000,
16.180000,201.820000,
16.340000,207.730000,
16.350000,201.820000,
16.360000,201.820000,
16.370000,201.820000,
16.380000,201.820000,
16.390000,201.820000,
16.400000,201.820000,
16.740000,207.730000,
16.750000,207.730000,
16.760000,201.820000,
16.770000,201.820000,
16.780000,196.070000,
16.840000,169.710000,
16.850000,169.710000,
16.860000,169.710000,
16.870000,174.680000,
16.880000,174.680000,
16.890000,174.680000,
16.900000,174.680000,
16.910000,174.680000,
16.920000,174.680000,
16.930000,169.710000,
17.020000,185.070000,
17.030000,185.070000,
17.040000,185.070000,
17.050000,179.800000,
17.060000,179.800000,
17.070000,179.800000,
17.080000,179.800000,
17.090000,179.800000,
17.100000,185.070000,
17.110000,190.490000,
17.120000,190.490000,
17.130000,190.490000,
17.140000,196.070000,
17.150000,201.820000,
17.160000,207.730000,
17.170000,207.730000,
17.780000,233.170000,
17.790000,233.170000,
17.800000,233.170000,
17.810000,240.000000,
17.820000,240.000000,
17.830000,240.000000,
17.840000,240.000000,
17.850000,240.000000,
17.860000,233.170000,
17.870000,233.170000,
17.880000,233.170000,
17.890000,233.170000,
17.900000,233.170000,
17.910000,226.530000,
17.920000,220.080000,
17.930000,213.820000,
