seconds,hertz,word
3.610000,160.180000,
3.620000,160.180000,
3.630000,160.180000,
3.640000,160.180000,
3.650000,160.180000,
3.660000,160.180000,
3.670000,160.180000,
3.680000,160.180000,
3.690000,160.180000,
3.700000,160.180000,
3.710000,160.180000,
3.720000,160.180000,
3.730000,160.180000,
3.740000,160.180000,
3.750000,160.180000,
3.760000,160.180000,
3.770000,160.180000,
4.870000,201.820000,
4.880000,213.820000,
4.890000,220.080000,
4.900000,220.080000,
4.910000,220.080000,
4.920000,220.080000,
4.930000,220.080000,
4.940000,220.080000,
4.950000,220.080000,
4.960000,220.080000,
4.970000,220.080000,
4.980000,220.080000,
4.990000,226.530000,
5.000000,226.530000,
5.010000,226.530000,
5.020000,220.080000,
5.030000,220.080000,
5.040000,213.820000,
5.050000,207.730000,
5.060000,207.730000,
5.070000,207.730000,
5.080000,207.730000,
5.090000,207.730000,
5.100000,207.730000,
5.110000,207.730000,
5.120000,213.820000,
5.130000,226.530000,
5.140000,226.530000,
5.150000,226.530000,
5.160000,220.080000,
5.170000,213.820000,
5.180000,201.820000,
5.320000,174.680000,
5.330000,174.680000,
5.340000,174.680000,
5.350000,174.680000,
5.360000,174.680000,
5.370000,169.710000,
5.380000,164.870000,
5.390000,164.870000,
5.400000,164.870000,
5.410000,164.870000,
5.420000,164.870000,
5.430000,164.870000,
5.440000,169.710000,
5.450000,169.710000,
5.460000,174.680000,
5.470000,174.680000,
5.480000,174.680000,
5.490000,174.680000,
5.500000,174.680000,
5.510000,169.710000,
5.520000,169.710000,
5.530000,169.710000,
5.540000,169.710000,
5.550000,169.710000,
5.560000,169.710000,
5.570000,174.680000,
5.580000,174.680000,
5.590000,174.680000,
5.600000,169.710000,
5.610000,169.710000,
5.620000,169.710000,
5.630000,164.870000,
5.640000,164.870000,
5.650000,164.870000,
5.660000,164.870000,
5.670000,164.870000,
5.680000,164.870000,
5.690000,164.870000,
5.700000,164.870000,
5.710000,164.870000,
5.720000,164.870000,
5.730000,164.870000,
5.740000,164.870000,
5.750000,164.870000,
5.760000,164.870000,
5.770000,164.870000,
5.780000,164.870000,
5.790000,164.870000,
5.800000,164.870000,
5.810000,164.870000,
5.820000,160.180000,
5.830000,160.180000,
5.840000,160.180000,
5.850000,160.180000,
5.860000,160.180000,
5.870000,160.180000,
5.880000,160.180000,
5.890000,160.180000,
5.900000,160.180000,
5.910000,160.180000,
5.920000,160.180000,
5.930000,160.180000,
5.940000,160.180000,
5.950000,160.180000,
5.960000,160.180000,
5.970000,160.180000,
5.980000,155.620000,
5.990000,155.620000,
6.000000,155.620000,
6.010000,155.620000,
6.020000,155.620000,
6.030000,155.620000,
6.040000,155.620000,
6.050000,155.620000,
6.060000,155.620000,
6.070000,155.620000,
6.080000,155.620000,
6.130000,160.180000,
6.140000,160.180000,
6.150000,160.180000,
6.160000,160.180000,
6.170000,164.870000,
6.180000,164.870000,
6.190000,164.870000,
6.200000,164.870000,
6.370000,160.180000,
6.380000,160.180000,
6.390000,160.180000,
6.400000,160.180000,
6.410000,160.180000,
6.420000,155.620000,
6.430000,155.620000,
6.440000,155.620000,
6.450000,155.620000,
6.500000,185.070000,
6.510000,185.070000,
6.520000,185.070000,
6.530000,179.800000,
6.540000,179.800000,
6.550000,174.680000,
6.560000,174.680000,
6.570000,174.680000,
6.580000,169.710000,
6.590000,169.710000,
6.600000,169.710000,
6.610000,169.710000,
6.620000,169.710000,
6.630000,169.710000,
6.640000,169.710000,
6.650000,169.710000,
6.660000,169.710000,
6.670000,169.710000,
6.680000,169.710000,
6.690000,169.710000,
6.700000,169.710000,
6.710000,169.710000,
6.720000,169.710000,
6.730000,164.870000,
6.740000,164.870000,
6.900000,134.700000,
6.910000,134.700000,
6.920000,134.700000,
6.930000,134.700000,
6.940000,134.700000,
6.980000,71.352000,
6.990000,71.352000,
7.000000,71.352000,
7.010000,73.443000,
7.020000,73.443000,
7.030000,75.595000,
7.040000,75.595000,
7.050000,75.595000,
7.060000,75.595000,
7.460000,185.070000,
7.470000,190.490000,
7.480000,190.490000,
7.490000,190.490000,
7.500000,190.490000,
7.510000,196.070000,
7.520000,196.070000,
7.530000,196.070000,
7.540000,201.820000,
7.550000,201.820000,
7.560000,201.820000,
7.570000,201.820000,
7.580000,201.820000,
7.590000,201.820000,
7.600000,201.820000,
7.610000,201.820000,
7.620000,201.820000,
7.630000,201.820000,
7.640000,201.820000,
7.650000,201.820000,
7.660000,201.820000,
7.670000,201.820000,
7.680000,201.820000,
7.690000,201.820000,
7.700000,201.820000,
7.710000,201.820000,
7.770000,196.070000,
7.780000,196.070000,
7.790000,196.070000,
7.800000,190.490000,
7.810000,190.490000,
7.820000,190.490000,
7.830000,185.070000,
7.840000,185.070000,
7.850000,185.070000,
7.860000,185.070000,
7.870000,185.070000,
7.880000,185.070000,
7.890000,185.070000,
7.900000,185.070000,
7.910000,185.070000,
7.920000,185.070000,
7.930000,185.070000,
7.940000,185.070000,
7.950000,185.070000,
8.010000,185.070000,
8.020000,185.070000,
8.030000,185.070000,
8.040000,179.800000,
8.050000,179.800000,
8.060000,174.680000,
8.170000,155.620000,
8.180000,155.620000,
8.190000,160.180000,
8.200000,164.870000,
8.210000,164.870000,
8.220000,164.870000,
8.230000,169.710000,
8.240000,169.710000,
8.250000,169.710000,
8.260000,164.870000,
8.270000,164.870000,
8.280000,164.870000,
8.290000,164.870000,
8.300000,164.870000,
8.310000,164.870000,
8.320000,164.870000,
8.330000,164.870000,
8.340000,164.870000,
8.350000,164.870000,
8.360000,164.870000,
8.370000,164.870000,
8.380000,164.870000,
8.390000,164.870000,
8.400000,164.870000,
8.410000,164.870000,
8.420000,164.870000,
8.430000,164.870000,
8.440000,164.870000,
8.450000,164.870000,
8.460000,164.870000,
8.470000,164.870000,
8.480000,164.870000,
8.490000,164.870000,
8.500000,164.870000,
8.510000,164.870000,
8.520000,164.870000,
8.530000,164.870000,
8.540000,164.870000,
8.550000,164.870000,
8.560000,169.710000,
8.570000,169.710000,
8.580000,169.710000,
8.590000,169.710000,
8.600000,169.710000,
8.610000,169.710000,
8.620000,169.710000,
8.630000,169.710000,
8.640000,164.870000,
8.650000,164.870000,
8.660000,160.180000,
8.670000,160.180000,
8.680000,160.180000,
8.690000,160.180000,
8.700000,160.180000,
8.710000,160.180000,
8.720000,160.180000,
8.730000,155.620000,
8.740000,155.620000,
8.750000,155.620000,
8.760000,155.620000,
10.100000,201.820000,
10.110000,201.820000,
10.120000,196.070000,
10.130000,196.070000,
10.140000,196.070000,
10.150000,201.820000,
10.160000,201.820000,
10.170000,201.820000,
10.430000,190.490000,
10.440000,190.490000,
10.450000,190.490000,
10.460000,190.490000,
10.470000,190.490000,
10.480000,190.490000,
10.490000,190.490000,
10.500000,190.490000,
10.510000,190.490000,
10.520000,190.490000,
10.530000,190.490000,
10.540000,190.490000,
10.550000,190.490000,
10.560000,190.490000,
10.570000,190.490000,
10.580000,190.490000,
10.590000,190.490000,
10.600000,201.820000,
10.610000,207.730000,
10.620000,207.730000,
10.630000,207.730000,
10.640000,207.730000,
10.650000,207.730000,
10.660000,207.730000,
10.670000,207.730000,
10.680000,207.730000,
10.690000,207.730000,
10.700000,207.730000,
10.710000,213.820000,
10.720000,213.820000,
10.730000,213.820000,
10.740000,213.820000,
10.750000,213.820000,
10.760000,213.820000,
10.770000,213.820000,
10.780000,213.820000,
10.790000,213.820000,
10.800000,213.820000,
10.810000,207.730000,
10.820000,207.730000,
10.830000,207.730000,
10.840000,207.730000,
10.850000,213.820000,
10.860000,213.820000,
10.870000,213.820000,
10.880000,190.490000,
10.890000,190.490000,
10.900000,190.490000,
10.910000,190.490000,
10.920000,185.070000,
10.930000,174.680000,
10.940000,174.680000,
10.950000,169.710000,
10.960000,169.710000,
10.970000,169.710000,
10.980000,174.680000,
10.990000,174.680000,
11.000000,174.680000,
11.010000,174.680000,
11.020000,169.710000,
11.030000,169.710000,
11.040000,169.710000,
11.050000,164.870000,
11.060000,160.180000,
11.070000,160.180000,
11.080000,160.180000,
11.090000,160.180000,
11.100000,160.180000,
11.110000,160.180000,
11.120000,160.180000,
11.130000,160.180000,
11.800000,196.070000,
11.810000,196.070000,
11.820000,201.820000,
11.830000,201.820000,
11.840000,213.820000,
11.850000,220.080000,
11.860000,226.530000,
11.870000,226.530000,
11.880000,226.530000,
11.890000,220.080000,
11.900000,220.080000,
11.910000,220.080000,
11.920000,233.170000,
11.930000,233.170000,
11.940000,233.170000,
11.950000,233.170000,
11.960000,233.170000,
12.060000,207.730000,
12.070000,207.730000,
12.080000,207.730000,
12.090000,207.730000,
12.100000,207.730000,
12.110000,213.820000,
12.120000,220.080000,
12.130000,220.080000,
12.140000,220.080000,
12.150000,220.080000,
12.160000,220.080000,
12.170000,220.080000,
12.180000,220.080000,
12.190000,220.080000,
12.200000,220.080000,
12.210000,226.530000,
12.220000,233.170000,
12.230000,254.270000,
12.240000,254.270000,
12.250000,254.270000,
12.260000,254.270000,
12.270000,240.000000,
12.280000,240.000000,
12.290000,240.000000,
12.300000,240.000000,
12.310000,233.170000,
12.320000,233.170000,
12.330000,233.170000,
12.340000,233.170000,
12.350000,233.170000,
12.360000,233.170000,
12.370000,226.530000,
12.380000,226.530000,
12.390000,220.080000,
12.400000,213.820000,
12.410000,213.820000,
12.420000,201.820000,
12.430000,201.820000,
12.440000,201.820000,
12.450000,201.820000,
12.460000,201.820000,
12.470000,201.820000,
12.480000,201.820000,
12.490000,196.070000,
12.500000,196.070000,
12.510000,190.490000,
12.520000,190.490000,
12.530000,190.490000,
12.540000,190.490000,
12.550000,190.490000,
12.560000,190.490000,
12.570000,190.490000,
12.580000,196.070000,
12.590000,196.070000,
12.600000,196.070000,
12.610000,196.070000,
12.620000,190.490000,
12.630000,185.070000,
12.640000,185.070000,
12.650000,174.680000,
12.660000,174.680000,
12.670000,174.680000,
12.680000,174.680000,
12.690000,174.680000,
12.700000,174.680000,
12.710000,174.680000,
12.720000,174.680000,
12.730000,174.680000,
12.740000,174.680000,
12.750000,174.680000,
12.760000,174.680000,
12.770000,174.680000,
12.780000,174.680000,
12.790000,174.680000,
12.800000,174.680000,
13.020000,185.070000,
13.030000,185.070000,
13.040000,185.070000,
13.050000,179.800000,
13.060000,179.800000,
13.070000,179.800000,
13.080000,174.680000,
13.090000,174.680000,
13.100000,174.680000,
13.110000,169.710000,
13.120000,164.870000,
13.130000,160.180000,
13.140000,160.180000,
13.150000,160.180000,
13.160000,160.180000,
13.170000,160.180000,
13.180000,160.180000,
13.190000,160.180000,
13.200000,160.180000,
13.210000,160.180000,
13.220000,160.180000,
13.230000,160.180000,
13.240000,160.180000,
13.250000,160.180000,
13.260000,160.180000,
13.410000,185.070000,
13.420000,185.070000,
13.430000,174.680000,
13.440000,169.710000,
13.450000,169.710000,
13.460000,164.870000,
13.470000,164.870000,
13.480000,164.870000,
13.490000,164.870000,
13.500000,164.870000,
13.510000,160.180000,
13.520000,160.180000,
13.530000,160.180000,
13.540000,160.180000,
13.550000,155.620000,
13.560000,146.890000,
13.570000,146.890000,
13.580000,146.890000,
13.590000,146.890000,
13.600000,146.890000,
13.610000,155.620000,
13.620000,151.190000,
13.630000,151.190000,
13.640000,142.700000,
13.650000,142.700000,
13.660000,138.640000,
13.670000,134.700000,
13.680000,134.700000,
14.460000,302.380000,
14.470000,302.380000,
14.480000,302.380000,
14.490000,302.380000,
14.790000,179.800000,
14.800000,179.800000,
14.810000,179.800000,
14.820000,179.800000,
14.830000,179.800000,
14.840000,179.800000,
14.850000,179.800000,
14.860000,179.800000,
14.870000,179.800000,
14.880000,179.800000,
14.890000,179.800000,
14.900000,179.800000,
14.990000,201.820000,
15.000000,201.820000,
15.010000,201.820000,
15.020000,201.820000,
15.030000,201.820000,
15.040000,201.820000,
15.050000,201.820000,
15.060000,213.820000,
15.070000,220.080000,
15.080000,226.530000,
15.090000,233.170000,
15.100000,247.030000,
15.110000,247.030000,
15.120000,254.270000,
15.130000,254.270000,
15.140000,254.270000,
15.150000,254.270000,
15.160000,261.720000,
15.170000,261.720000,
15.180000,269.390000,
15.190000,277.280000,
15.200000,277.280000,
15.210000,277.280000,
15.280000,285.410000,
15.290000,285.410000,
15.300000,285.410000,
15.310000,285.410000,
15.320000,285.410000,
15.330000,277.280000,
15.420000,113.260000,
15.430000,113.260000,
15.440000,113.260000,
15.450000,110.040000,
15.460000,110.040000,
15.470000,106.910000,
15.480000,106.910000,
15.490000,106.910000,
16.180000,207.730000,
16.190000,207.730000,
16.200000,207.730000,
16.210000,207.730000,
16.220000,207.730000,
16.230000,207.730000,
16.240000,207.730000,
16.250000,207.730000,
16.260000,207.730000,
16.270000,220.080000,
16.280000,226.530000,
16.290000,233.170000,
16.300000,233.170000,
16.310000,233.170000,
16.320000,226.530000,
16.330000,226.530000,
16.340000,226.530000,
16.350000,226.530000,
16.360000,226.530000,
16.370000,226.530000,
16.380000,233.170000,
16.390000,233.170000,
16.400000,233.170000,
16.410000,226.530000,
16.420000,226.530000,
16.430000,226.530000,
16.440000,226.530000,
16.450000,213.820000,
16.460000,213.820000,
16.470000,213.820000,
16.480000,213.820000,
16.490000,213.820000,
16.500000,213.820000,
16.510000,213.820000,
16.520000,220.080000,
16.530000,220.080000,
16.540000,226.530000,
16.550000,226.530000,
16.560000,226.530000,
16.570000,226.530000,
16.580000,226.530000,
16.590000,226.530000,
16.600000,233.170000,
16.610000,233.170000,
16.620000,233.170000,
16.630000,233.170000,
16.640000,233.170000,
16.650000,233.170000,
16.660000,233.170000,
16.670000,233.170000,
16.680000,226.530000,
16.690000,226.530000,
16.700000,226.530000,
16.710000,233.170000,
16.720000,233.170000,
16.730000,233.170000,
16.740000,233.170000,
16.750000,233.170000,
16.760000,233.170000,
16.770000,233.170000,
16.780000,233.170000,
16.790000,233.170000,
16.800000,233.170000,
16.810000,233.170000,
16.820000,226.530000,
16.830000,220.080000,
16.840000,196.070000,
16.850000,190.490000,
16.860000,190.490000,
16.870000,190.490000,
16.880000,179.800000,
16.890000,179.800000,
16.900000,179.800000,
16.910000,179.800000,
16.920000,179.800000,
16.930000,179.800000,
16.940000,179.800000,
16.950000,179.800000,
16.960000,179.800000,
16.970000,179.800000,
16.980000,179.800000,
16.990000,190.490000,
17.000000,190.490000,
17.010000,190.490000,
17.020000,185.070000,
17.030000,185.070000,
17.040000,179.800000,
17.050000,179.800000,
17.060000,179.800000,
17.070000,179.800000,
17.080000,174.680000,
17.090000,174.680000,
17.100000,174.680000,
17.110000,174.680000,
17.120000,174.680000,
17.130000,174.680000,
17.140000,174.680000,
17.150000,169.710000,
17.160000,169.710000,
17.170000,169.710000,
17.180000,169.710000,
17.190000,169.710000,
17.200000,169.710000,
17.210000,169.710000,
17.220000,169.710000,
17.230000,169.710000,
17.240000,169.710000,
17.250000,164.870000,
17.260000,169.710000,
17.270000,169.710000,
17.280000,169.710000,
17.290000,169.710000,
17.300000,169.710000,
17.310000,169.710000,
17.320000,169.710000,
17.330000,164.870000,
17.340000,164.870000,
17.350000,164.870000,
17.360000,164.870000,
17.370000,164.870000,
17.380000,164.870000,
17.390000,164.870000,
17.400000,164.870000,
17.410000,164.870000,
17.420000,164.870000,
17.430000,164.870000,
17.440000,164.870000,
17.530000,185.070000,
17.540000,174.680000,
17.550000,174.680000,
17.560000,174.680000,
17.570000,174.680000,
17.580000,174.680000,
17.590000,174.680000,
17.600000,174.680000,
17.610000,174.680000,
17.620000,174.680000,
17.630000,174.680000,
17.640000,174.680000,
17.650000,174.680000,
17.660000,174.680000,
17.670000,174.680000,
17.680000,179.800000,
17.690000,179.800000,
17.700000,174.680000,
17.710000,174.680000,
17.720000,174.680000,
17.730000,174.680000,
17.740000,179.800000,
17.750000,185.070000,
17.760000,185.070000,
17.770000,190.490000,
17.780000,190.490000,
17.790000,190.490000,
17.800000,190.490000,
17.810000,190.490000,
17.820000,185.070000,
17.830000,185.070000,
17.840000,185.070000,
17.850000,174.680000,
17.860000,174.680000,
17.870000,174.680000,
17.880000,169.710000,
17.890000,169.710000,
17.900000,169.710000,
17.910000,169.710000,
17.920000,169.710000,
17.930000,169.710000,
17.940000,169.710000,
17.950000,169.710000,
17.960000,169.710000,
17.970000,169.710000,
17.980000,164.870000,
17.990000,164.870000,
18.000000,164.870000,
18.010000,164.870000,
18.020000,164.870000,
18.030000,164.870000,
18.040000,164.870000,
18.050000,164.870000,
18.060000,164.870000,
18.070000,164.870000,
18.080000,164.870000,
18.090000,164.870000,
18.100000,164.870000,
18.110000,164.870000,
18.120000,160.180000,
18.130000,160.180000,
18.140000,160.180000,
18.150000,160.180000,
18.160000,160.180000,
18.170000,160.180000,
18.180000,160.180000,
18.190000,160.180000,
18.200000,160.180000,
18.210000,160.180000,
18.220000,160.180000,
18.230000,160.180000,
18.240000,160.180000,
18.250000,160.180000,
18.260000,160.180000,
18.270000,164.870000,
18.280000,164.870000,
18.290000,164.870000,
18.300000,164.870000,
18.310000,164.870000,
18.320000,164.870000,
18.330000,160.180000,
18.340000,155.620000,
18.350000,155.620000,
18.360000,151.190000,
18.740000,201.820000,
18.750000,207.730000,
18.760000,207.730000,
18.770000,207.730000,
18.780000,207.730000,
18.790000,207.730000,
18.800000,207.730000,
18.810000,213.820000,
18.820000,220.080000,
18.830000,220.080000,
18.840000,220.080000,
18.850000,226.530000,
18.860000,226.530000,
18.870000,220.080000,
18.880000,220.080000,
18.890000,220.080000,
18.900000,220.080000,
18.910000,220.080000,
18.920000,220.080000,
18.980000,190.490000,
18.990000,190.490000,
19.000000,185.070000,
19.010000,185.070000,
19.020000,185.070000,
19.030000,185.070000,
19.040000,185.070000,
19.050000,179.800000,
19.060000,174.680000,
19.070000,174.680000,
19.080000,179.800000,
19.090000,179.800000,
19.100000,179.800000,
19.110000,179.800000,
19.120000,185.070000,
19.130000,185.070000,
19.140000,185.070000,
19.150000,185.070000,
19.160000,185.070000,
19.170000,185.070000,
19.180000,185.070000,
19.190000,190.490000,
19.200000,190.490000,
19.210000,196.070000,
19.220000,196.070000,
19.230000,196.070000,
19.240000,196.070000,
19.250000,196.070000,
19.260000,196.070000,
19.270000,196.070000,
19.280000,190.490000,
19.290000,190.490000,
19.390000,247.030000,
19.400000,233.170000,
19.410000,233.170000,
19.420000,233.170000,
19.430000,233.170000,
19.440000,233.170000,
19.450000,233.170000,
19.460000,233.170000,
19.470000,233.170000,
19.480000,233.170000,
19.490000,233.170000,
19.500000,233.170000,
19.510000,233.170000,
19.520000,233.170000,
19.530000,233.170000,
19.540000,233.170000,
19.550000,233.170000,
19.560000,233.170000,
19.570000,233.170000,
19.580000,233.170000,
19.590000,240.000000,
19.600000,240.000000,
19.610000,240.000000,
19.620000,247.030000,
19.630000,247.030000,
19.640000,247.030000,
19.650000,247.030000,
19.660000,247.030000,
19.670000,247.030000,
19.680000,247.030000,
19.690000,247.030000,
19.700000,247.030000,
19.710000,247.030000,
19.720000,247.030000,
19.730000,247.030000,
19.740000,247.030000,
19.750000,240.000000,
19.760000,240.000000,
19.770000,240.000000,
19.780000,240.000000,
19.970000,190.490000,
19.980000,190.490000,
19.990000,190.490000,
20.000000,196.070000,
20.010000,196.070000,
20.020000,196.070000,
20.030000,196.070000,
20.040000,196.070000,
20.050000,196.070000,
20.060000,190.490000,
20.070000,190.490000,
20.080000,190.490000,
20.090000,190.490000,
20.100000,190.490000,
20.110000,190.490000,
20.120000,190.490000,
20.130000,190.490000,
20.140000,190.490000,
20.150000,190.490000,
20.160000,190.490000,
20.170000,190.490000,
20.180000,190.490000,
20.190000,190.490000,
20.200000,190.490000,
20.210000,190.490000,
20.220000,185.070000,
20.230000,185.070000,
20.240000,185.070000,
20.250000,185.070000,
20.260000,179.800000,
20.270000,174.680000,
20.280000,174.680000,
20.290000,169.710000,
20.300000,169.710000,
20.310000,169.710000,
20.320000,169.710000,
20.330000,169.710000,
20.340000,169.710000,
20.350000,174.680000,
20.360000,174.680000,
20.370000,174.680000,
20.380000,179.800000,
20.390000,179.800000,
20.400000,179.800000,
20.410000,179.800000,
20.420000,179.800000,
20.430000,179.800000,
20.440000,179.800000,
20.450000,179.800000,
20.460000,179.800000,
20.470000,179.800000,
20.480000,179.800000,
20.510000,185.070000,
20.520000,185.070000,
20.530000,185.070000,
20.540000,185.070000,
20.550000,185.070000,
20.560000,179.800000,
20.570000,179.800000,
20.580000,174.680000,
20.590000,174.680000,
20.600000,174.680000,
20.610000,174.680000,
20.620000,174.680000,
20.630000,174.680000,
20.640000,174.680000,
20.650000,174.680000,
20.660000,174.680000,
20.670000,169.710000,
20.680000,169.710000,
20.690000,169.710000,
20.700000,164.870000,
20.710000,164.870000,
20.720000,160.180000,
20.730000,160.180000,
20.740000,155.620000,
20.750000,151.190000,
20.760000,151.190000,
20.770000,142.700000,
20.780000,142.700000,
20.790000,142.700000,
20.800000,146.890000,
20.810000,151.190000,
20.820000,155.620000,
20.830000,155.620000,
20.840000,155.620000,
20.850000,155.620000,
20.860000,155.620000,
20.870000,155.620000,
20.880000,160.180000,
20.890000,160.180000,
20.900000,160.180000,
20.910000,160.180000,
20.920000,160.180000,
20.930000,160.180000,
20.940000,160.180000,
20.950000,160.180000,
20.960000,160.180000,
20.970000,169.710000,
20.980000,169.710000,
20.990000,174.680000,
21.000000,179.800000,
21.010000,179.800000,
21.020000,179.800000,
21.030000,179.800000,
21.040000,179.800000,
21.050000,179.800000,
21.060000,179.800000,
21.070000,179.800000,
21.080000,179.800000,
21.090000,179.800000,
21.100000,179.800000,
21.110000,179.800000,
21.120000,185.070000,
21.130000,185.070000,
21.140000,190.490000,
21.150000,190.490000,
21.160000,196.070000,
21.170000,196.070000,
21.180000,196.070000,
21.190000,190.490000,
21.200000,190.490000,
21.210000,190.490000,
21.230000,60.000000,
21.240000,60.000000,
21.250000,60.000000,
21.260000,60.000000,
21.270000,60.000000,
21.280000,60.000000,
21.290000,60.000000,
21.300000,60.000000,
21.310000,60.000000,
21.320000,60.000000,
21.630000,207.730000,
21.640000,207.730000,
21.650000,207.730000,
21.660000,207.730000,
21.670000,207.730000,
21.680000,207.730000,
21.690000,207.730000,
21.700000,207.730000,
21.710000,201.820000,
21.720000,196.070000,
21.730000,196.070000,
21.740000,190.490000,
21.750000,190.490000,
21.760000,185.070000,
21.770000,185.070000,
21.780000,185.070000,
21.790000,185.070000,
21.800000,174.680000,
21.810000,174.680000,
21.820000,174.680000,
21.830000,174.680000,
21.840000,174.680000,
21.850000,174.680000,
21.860000,174.680000,
21.870000,179.800000,
21.880000,179.800000,
21.890000,179.800000,
21.900000,179.800000,
21.910000,179.800000,
21.920000,174.680000,
21.930000,174.680000,
21.940000,174.680000,
21.950000,174.680000,
21.960000,174.680000,
21.970000,169.710000,
21.980000,169.710000,
21.990000,169.710000,
22.000000,169.710000,
22.010000,169.710000,
22.020000,169.710000,
22.030000,169.710000,
22.040000,169.710000,
22.050000,169.710000,
22.060000,169.710000,
22.070000,169.710000,
