seconds,hertz,word
6.090000,130.860000,
6.100000,134.700000,
6.110000,134.700000,
6.120000,134.700000,
6.130000,134.700000,
6.140000,134.700000,
6.210000,146.890000,
6.220000,146.890000,
6.230000,146.890000,
6.240000,151.190000,
6.250000,151.190000,
6.260000,155.620000,
6.270000,155.620000,
6.280000,155.620000,
6.290000,160.180000,
6.300000,160.180000,
6.310000,164.870000,
6.320000,164.870000,
6.330000,160.180000,
6.340000,160.180000,
6.350000,160.180000,
6.360000,160.180000,
6.370000,160.180000,
6.380000,160.180000,
6.390000,160.180000,
6.490000,134.700000,
6.500000,134.700000,
6.510000,134.700000,
6.520000,138.640000,
6.530000,138.640000,
6.540000,138.640000,
6.550000,134.700000,
6.560000,134.700000,
6.570000,130.860000,
6.580000,130.860000,
6.590000,130.860000,
6.600000,130.860000,
6.730000,142.700000,
6.740000,142.700000,
6.750000,142.700000,
6.760000,142.700000,
6.770000,138.640000,
6.780000,138.640000,
6.790000,138.640000,
6.800000,134.700000,
6.810000,134.700000,
6.820000,134.700000,
6.830000,134.700000,
6.840000,134.700000,
6.940000,138.640000,
6.950000,138.640000,
6.960000,138.640000,
6.970000,138.640000,
6.980000,138.640000,
6.990000,134.700000,
7.000000,134.700000,
7.010000,134.700000,
7.020000,134.700000,
7.030000,134.700000,
7.040000,134.700000,
7.350000,146.890000,
7.360000,146.890000,
7.370000,146.890000,
7.380000,146.890000,
7.390000,142.700000,
7.400000,142.700000,
7.410000,138.640000,
7.420000,138.640000,
7.430000,138.640000,
7.440000,134.700000,
7.450000,134.700000,
7.460000,134.700000,
7.470000,134.700000,
7.480000,134.700000,
7.490000,134.700000,
7.500000,134.700000,
7.510000,134.700000,
7.520000,134.700000,
7.530000,134.700000,
7.540000,134.700000,
7.550000,134.700000,
7.560000,134.700000,
7.570000,134.700000,
7.580000,134.700000,
7.590000,134.700000,
7.600000,138.640000,
7.610000,138.640000,
7.620000,138.640000,
7.630000,138.640000,
7.640000,138.640000,
7.650000,138.640000,
7.660000,138.640000,
7.670000,138.640000,
7.680000,138.640000,
7.690000,138.640000,
7.700000,138.640000,
7.710000,138.640000,
7.720000,138.640000,
7.730000,142.700000,
7.740000,142.700000,
7.750000,142.700000,
7.760000,142.700000,
7.770000,142.700000,
7.780000,142.700000,
7.790000,142.700000,
7.800000,142.700000,
7.810000,142.700000,
7.820000,142.700000,
7.830000,142.700000,
7.840000,142.700000,
7.850000,142.700000,
7.860000,142.700000,
7.870000,142.700000,
7.880000,142.700000,
