seconds,hertz,word
11.080000,134.700000,
11.090000,134.700000,
11.100000,134.700000,
11.110000,134.700000,
11.120000,130.860000,
11.130000,130.860000,
11.140000,127.140000,
11.150000,127.140000,
11.160000,127.140000,
11.170000,123.520000,
11.180000,123.520000,
11.190000,123.520000,
11.200000,123.520000,
11.210000,123.520000,
11.220000,120.000000,
11.230000,120.000000,
11.240000,120.000000,
11.250000,116.580000,
11.260000,113.260000,
11.270000,113.260000,
11.280000,113.260000,
11.290000,113.260000,
11.300000,110.040000,
11.310000,110.040000,
11.320000,110.040000,
11.330000,106.910000,
11.340000,106.910000,
11.350000,106.910000,
11.360000,106.910000,
11.370000,106.910000,
11.380000,106.910000,
11.390000,106.910000,
11.400000,106.910000,
11.410000,106.910000,
11.420000,106.910000,
11.430000,106.910000,
11.440000,106.910000,
11.450000,106.910000,
11.460000,103.860000,
11.470000,103.860000,
11.480000,103.860000,
11.490000,103.860000,
11.500000,103.860000,
11.510000,103.860000,
11.520000,103.860000,
11.530000,103.860000,
11.540000,103.860000,
11.550000,103.860000,
11.560000,103.860000,
11.570000,103.860000,
11.580000,103.860000,
11.590000,103.860000,
12.090000,120.000000,
12.100000,120.000000,
12.110000,120.000000,
12.120000,116.580000,
12.130000,116.580000,
12.140000,116.580000,
12.150000,116.580000,
12.160000,116.580000,
12.170000,116.580000,
12.180000,116.580000,
12.190000,116.580000,
12.200000,120.000000,
12.210000,123.520000,
12.220000,127.140000,
12.230000,127.140000,
12.240000,127.140000,
12.250000,127.140000,
12.260000,127.140000,
12.270000,127.140000,
12.280000,130.860000,
12.290000,134.700000,
12.300000,134.700000,
