seconds,hertz,word
2.810000,130.860000,
2.820000,130.860000,
2.830000,130.860000,
2.840000,130.860000,
2.850000,130.860000,
2.860000,130.860000,
2.870000,130.860000,
2.880000,130.860000,
2.890000,130.860000,
2.900000,130.860000,
2.910000,130.860000,
2.920000,130.860000,
2.930000,130.860000,
2.940000,130.860000,
2.950000,127.140000,
2.960000,127.140000,
2.970000,123.520000,
2.980000,123.520000,
2.990000,123.520000,
3.000000,123.520000,
3.010000,123.520000,
3.020000,123.520000,
3.030000,123.520000,
3.040000,123.520000,
3.050000,123.520000,
3.060000,123.520000,
3.070000,123.520000,
3.080000,123.520000,
3.090000,123.520000,
3.740000,146.890000,
3.750000,146.890000,
3.760000,146.890000,
3.770000,146.890000,
3.780000,146.890000,
3.790000,146.890000,
3.800000,142.700000,
3.810000,142.700000,
3.820000,138.640000,
3.830000,138.640000,
3.840000,134.700000,
3.850000,134.700000,
3.860000,130.860000,
3.870000,130.860000,
3.880000,127.140000,
3.890000,123.520000,
3.900000,123.520000,
3.910000,123.520000,
3.920000,123.520000,
3.930000,123.520000,
3.940000,123.520000,
3.950000,123.520000,
3.960000,123.520000,
3.970000,123.520000,
3.980000,127.140000,
3.990000,127.140000,
4.000000,130.860000,
4.010000,130.860000,
4.020000,130.860000,
4.030000,130.860000,
4.040000,130.860000,
4.050000,130.860000,
4.060000,120.000000,
4.070000,120.000000,
4.080000,120.000000,
4.090000,120.000000,
4.100000,123.520000,
4.110000,127.140000,
4.120000,127.140000,
4.130000,127.140000,
4.140000,127.140000,
4.150000,130.860000,
4.160000,134.700000,
4.170000,134.700000,
4.180000,134.700000,
4.190000,134.700000,
4.200000,134.700000,
4.210000,134.700000,
4.220000,134.700000,
4.230000,130.860000,
4.240000,127.140000,
4.250000,123.520000,
4.260000,123.520000,
4.270000,120.000000,
4.280000,120.000000,
4.290000,120.000000,
4.300000,120.000000,
4.310000,120.000000,
4.320000,120.000000,
4.330000,120.000000,
4.340000,120.000000,
4.350000,120.000000,
4.360000,120.000000,
4.370000,123.520000,
4.380000,123.520000,
4.390000,123.520000,
4.400000,123.520000,
4.410000,123.520000,
4.420000,123.520000,
4.430000,123.520000,
4.440000,123.520000,
4.450000,123.520000,
4.460000,123.520000,
4.470000,120.000000,
4.480000,120.000000,
4.490000,120.000000,
4.500000,120.000000,
4.510000,120.000000,
4.520000,120.000000,
4.530000,116.580000,
4.540000,116.580000,
4.550000,116.580000,
4.560000,116.580000,
4.570000,116.580000,
4.580000,120.000000,
4.590000,120.000000,
4.600000,120.000000,
4.610000,120.000000,
4.620000,120.000000,
4.630000,120.000000,
4.640000,123.520000,
4.650000,127.140000,
4.660000,130.860000,
4.670000,134.700000,
4.680000,142.700000,
4.690000,142.700000,
4.700000,146.890000,
4.710000,155.620000,
4.720000,155.620000,
4.730000,160.180000,
4.740000,160.180000,
4.750000,155.620000,
4.760000,155.620000,
5.000000,120.000000,
5.010000,120.000000,
5.020000,116.580000,
5.030000,113.260000,
5.040000,113.260000,
5.050000,113.260000,
5.060000,113.260000,
5.070000,113.260000,
5.080000,113.260000,
5.090000,113.260000,
5.100000,116.580000,
5.110000,116.580000,
5.120000,116.580000,
5.130000,116.580000,
5.140000,116.580000,
5.150000,116.580000,
5.160000,116.580000,
5.170000,113.260000,
5.180000,113.260000,
5.190000,110.040000,
5.200000,110.040000,
5.210000,110.040000,
5.220000,106.910000,
5.230000,106.910000,
5.240000,106.910000,
5.250000,106.910000,
5.260000,106.910000,
5.270000,106.910000,
5.280000,110.040000,
5.290000,110.040000,
5.300000,110.040000,
5.310000,110.040000,
5.320000,110.040000,
5.330000,110.040000,
5.830000,113.260000,
5.840000,113.260000,
5.850000,113.260000,
5.860000,113.260000,
5.870000,113.260000,
5.880000,113.260000,
5.890000,113.260000,
5.900000,113.260000,
5.910000,113.260000,
6.020000,138.640000,
6.030000,138.640000,
6.040000,138.640000,
6.050000,138.640000,
6.060000,138.640000,
6.070000,138.640000,
6.080000,138.640000,
6.090000,134.700000,
6.100000,134.700000,
6.110000,134.700000,
6.120000,134.700000,
6.130000,130.860000,
6.140000,127.140000,
6.150000,127.140000,
6.160000,120.000000,
6.170000,120.000000,
6.180000,120.000000,
6.190000,120.000000,
6.200000,127.140000,
6.210000,127.140000,
6.220000,127.140000,
6.230000,127.140000,
6.240000,127.140000,
6.250000,127.140000,
6.260000,123.520000,
6.270000,123.520000,
6.280000,123.520000,
6.290000,123.520000,
6.300000,123.520000,
6.310000,123.520000,
6.320000,123.520000,
6.330000,123.520000,
6.340000,123.520000,
6.350000,123.520000,
6.360000,120.000000,
6.370000,120.000000,
6.380000,120.000000,
6.390000,120.000000,
6.400000,120.000000,
6.410000,120.000000,
6.420000,120.000000,
6.430000,120.000000,
6.440000,120.000000,
6.450000,120.000000,
6.460000,120.000000,
6.470000,116.580000,
6.480000,116.580000,
6.490000,116.580000,
6.500000,116.580000,
6.510000,116.580000,
6.520000,116.580000,
6.530000,116.580000,
6.540000,116.580000,
6.550000,116.580000,
6.560000,116.580000,
6.570000,116.580000,
6.580000,116.580000,
6.590000,116.580000,
6.600000,116.580000,
6.610000,116.580000,
6.620000,116.580000,
6.630000,116.580000,
6.640000,116.580000,
6.650000,113.260000,
6.660000,110.040000,
6.670000,110.040000,
6.680000,110.040000,
6.690000,110.040000,
6.700000,110.040000,
6.710000,110.040000,
6.720000,110.040000,
6.730000,110.040000,
6.740000,110.040000,
6.750000,110.040000,
6.760000,106.910000,
6.770000,106.910000,
6.780000,110.040000,
6.790000,110.040000,
6.800000,113.260000,
6.810000,113.260000,
6.820000,113.260000,
7.140000,110.040000,
7.150000,110.040000,
7.160000,110.040000,
7.170000,110.040000,
7.180000,110.040000,
7.190000,110.040000,
7.200000,110.040000,
7.210000,106.910000,
7.220000,106.910000,
7.230000,106.910000,
7.240000,103.860000,
7.250000,103.860000,
7.260000,103.860000,
7.270000,106.910000,
7.280000,106.910000,
7.290000,110.040000,
7.300000,110.040000,
7.310000,110.040000,
7.320000,110.040000,
7.330000,110.040000,
7.340000,110.040000,
7.350000,106.910000,
7.360000,103.860000,
7.370000,103.860000,
7.380000,103.860000,
7.390000,103.860000,
7.400000,103.860000,
7.410000,103.860000,
7.420000,103.860000,
7.430000,103.860000,
7.440000,110.040000,
7.450000,110.040000,
7.460000,110.040000,
7.470000,110.040000,
7.480000,110.040000,
7.490000,110.040000,
7.500000,110.040000,
7.510000,110.040000,
7.520000,110.040000,
7.530000,110.040000,
7.540000,110.040000,
7.550000,110.040000,
7.560000,110.040000,
7.570000,110.040000,
7.580000,110.040000,
7.590000,110.040000,
7.600000,106.910000,
7.610000,103.860000,
7.620000,103.860000,
7.630000,103.860000,
7.640000,103.860000,
7.650000,103.860000,
7.660000,106.910000,
7.670000,106.910000,
7.680000,110.040000,
7.690000,113.260000,
7.700000,113.260000,
7.710000,113.260000,
7.720000,113.260000,
7.730000,110.040000,
7.740000,110.040000,
8.530000,106.910000,
8.540000,106.910000,
8.550000,106.910000,
8.560000,106.910000,
8.570000,106.910000,
8.580000,106.910000,
8.590000,106.910000,
8.600000,106.910000,
8.610000,106.910000,
8.620000,106.910000,
8.630000,106.910000,
8.640000,106.910000,
8.910000,113.260000,
8.920000,113.260000,
8.930000,116.580000,
8.940000,116.580000,
8.950000,116.580000,
8.960000,116.580000,
8.970000,116.580000,
8.980000,116.580000,
8.990000,116.580000,
9.000000,116.580000,
9.150000,116.580000,
9.160000,116.580000,
9.170000,116.580000,
9.180000,113.260000,
9.190000,113.260000,
9.200000,110.040000,
9.210000,110.040000,
9.220000,110.040000,
9.230000,110.040000,
9.240000,110.040000,
9.250000,110.040000,
9.260000,110.040000,
9.270000,110.040000,
9.280000,110.040000,
9.800000,134.700000,
9.810000,134.700000,
9.820000,134.700000,
9.830000,130.860000,
9.840000,127.140000,
9.850000,127.140000,
9.860000,127.140000,
9.870000,123.520000,
9.880000,123.520000,
9.890000,120.000000,
9.900000,120.000000,
9.910000,116.580000,
9.920000,116.580000,
9.930000,116.580000,
9.940000,113.260000,
9.950000,113.260000,
9.960000,113.260000,
9.970000,110.040000,
9.980000,110.040000,
9.990000,113.260000,
10.000000,113.260000,
10.010000,113.260000,
10.020000,113.260000,
10.030000,113.260000,
10.040000,113.260000,
10.050000,113.260000,
10.060000,113.260000,
10.070000,113.260000,
10.080000,113.260000,
10.090000,113.260000,
10.100000,113.260000,
10.110000,113.260000,
10.120000,113.260000,
10.130000,113.260000,
10.140000,110.040000,
10.150000,110.040000,
10.160000,110.040000,
10.170000,110.040000,
10.270000,120.000000,
10.280000,120.000000,
10.290000,120.000000,
10.300000,120.000000,
10.310000,120.000000,
10.740000,134.700000,
10.750000,134.700000,
10.760000,134.700000,
10.770000,134.700000,
10.780000,134.700000,
10.790000,134.700000,
10.800000,134.700000,
10.810000,134.700000,
10.920000,174.680000,
10.930000,174.680000,
10.940000,174.680000,
10.950000,174.680000,
10.960000,174.680000,
10.970000,169.710000,
10.980000,169.710000,
10.990000,169.710000,
11.000000,169.710000,
11.010000,169.710000,
11.020000,169.710000,
11.030000,169.710000,
11.040000,174.680000,
11.050000,174.680000,
11.060000,169.710000,
11.070000,169.710000,
11.080000,164.870000,
11.090000,160.180000,
11.100000,155.620000,
11.110000,155.620000,
11.120000,155.620000,
11.130000,155.620000,
11.140000,155.620000,
11.150000,155.620000,
11.160000,155.620000,
11.170000,155.620000,
11.180000,155.620000,
11.190000,155.620000,
11.200000,155.620000,
11.210000,155.620000,
11.220000,155.620000,
11.230000,146.890000,
11.240000,146.890000,
11.250000,142.700000,
11.260000,142.700000,
11.270000,138.640000,
11.280000,138.640000,
11.290000,138.640000,
11.300000,138.640000,
11.310000,134.700000,
11.320000,134.700000,
11.330000,134.700000,
11.340000,134.700000,
11.350000,134.700000,
11.360000,134.700000,
11.370000,134.700000,
11.380000,134.700000,
11.390000,134.700000,
11.400000,134.700000,
11.410000,134.700000,
11.420000,134.700000,
11.430000,130.860000,
11.440000,130.860000,
11.450000,130.860000,
11.460000,130.860000,
11.470000,130.860000,
11.480000,130.860000,
11.490000,130.860000,
11.500000,130.860000,
11.510000,130.860000,
11.520000,130.860000,
11.770000,160.180000,
11.780000,160.180000,
11.790000,160.180000,
11.800000,160.180000,
11.810000,160.180000,
11.820000,155.620000,
11.830000,151.190000,
11.840000,151.190000,
11.850000,151.190000,
11.860000,151.190000,
11.870000,146.890000,
11.880000,146.890000,
11.890000,146.890000,
11.900000,142.700000,
11.910000,142.700000,
11.920000,142.700000,
11.930000,142.700000,
11.940000,142.700000,
11.950000,138.640000,
11.960000,138.640000,
11.970000,138.640000,
12.040000,146.890000,
12.050000,146.890000,
12.060000,146.890000,
12.070000,146.890000,
12.080000,146.890000,
12.090000,142.700000,
12.100000,138.640000,
12.110000,138.640000,
12.120000,134.700000,
12.130000,130.860000,
12.240000,146.890000,
12.250000,146.890000,
12.260000,146.890000,
12.270000,146.890000,
12.280000,146.890000,
12.290000,146.890000,
12.300000,142.700000,
12.450000,146.890000,
12.460000,146.890000,
12.470000,146.890000,
12.480000,146.890000,
12.490000,146.890000,
12.500000,146.890000,
12.510000,146.890000,
12.520000,146.890000,
12.530000,146.890000,
12.540000,142.700000,
12.550000,142.700000,
12.560000,142.700000,
12.570000,130.860000,
12.580000,127.140000,
12.590000,127.140000,
12.600000,123.520000,
12.610000,120.000000,
12.620000,120.000000,
12.630000,120.000000,
12.640000,120.000000,
12.650000,120.000000,
12.660000,120.000000,
12.670000,120.000000,
12.680000,120.000000,
12.690000,120.000000,
12.700000,120.000000,
12.710000,120.000000,
12.720000,120.000000,
12.730000,120.000000,
12.740000,120.000000,
12.750000,116.580000,
12.760000,116.580000,
12.770000,113.260000,
12.780000,113.260000,
12.790000,113.260000,
12.800000,113.260000,
12.810000,113.260000,
12.820000,113.260000,
12.830000,113.260000,
12.840000,113.260000,
12.850000,113.260000,
12.860000,113.260000,
12.870000,113.260000,
12.880000,113.260000,
12.890000,113.260000,
12.900000,113.260000,
12.910000,116.580000,
12.920000,116.580000,
12.930000,116.580000,
12.940000,116.580000,
12.950000,120.000000,
12.960000,120.000000,
12.970000,120.000000,
12.980000,120.000000,
12.990000,120.000000,
13.000000,120.000000,
13.010000,120.000000,
13.020000,120.000000,
13.030000,123.520000,
13.040000,123.520000,
13.050000,123.520000,
13.630000,113.260000,
13.640000,113.260000,
13.650000,110.040000,
13.660000,110.040000,
13.670000,110.040000,
13.680000,110.040000,
13.690000,110.040000,
13.700000,113.260000,
13.710000,116.580000,
13.720000,116.580000,
13.730000,116.580000,
13.740000,116.580000,
13.750000,113.260000,
13.760000,113.260000,
13.770000,110.040000,
13.780000,110.040000,
13.790000,110.040000,
13.800000,110.040000,
13.810000,110.040000,
13.820000,113.260000,
13.830000,113.260000,
13.840000,113.260000,
13.850000,113.260000,
13.860000,113.260000,
13.870000,113.260000,
13.880000,113.260000,
13.890000,113.260000,
13.900000,113.260000,
14.180000,127.140000,
14.190000,127.140000,
14.200000,127.140000,
14.210000,127.140000,
14.220000,123.520000,
14.230000,120.000000,
14.240000,120.000000,
14.250000,120.000000,
14.260000,120.000000,
14.270000,120.000000,
14.280000,120.000000,
14.290000,120.000000,
14.300000,120.000000,
14.310000,120.000000,
14.320000,116.580000,
14.330000,110.040000,
14.340000,106.910000,
14.350000,103.860000,
14.360000,106.910000,
14.370000,123.520000,
14.380000,127.140000,
14.390000,127.140000,
14.400000,130.860000,
14.410000,130.860000,
14.420000,130.860000,
14.430000,130.860000,
14.440000,134.700000,
14.450000,134.700000,
14.460000,138.640000,
14.470000,138.640000,
14.480000,138.640000,
14.490000,138.640000,
14.500000,138.640000,
14.510000,134.700000,
14.520000,134.700000,
14.660000,146.890000,
14.670000,146.890000,
14.680000,146.890000,
14.690000,142.700000,
14.700000,142.700000,
14.710000,142.700000,
14.720000,138.640000,
14.730000,138.640000,
14.740000,138.640000,
14.750000,138.640000,
14.760000,134.700000,
14.770000,134.700000,
14.780000,134.700000,
14.790000,134.700000,
14.800000,134.700000,
14.810000,134.700000,
14.820000,134.700000,
14.830000,134.700000,
14.840000,134.700000,
14.850000,130.860000,
14.860000,130.860000,
14.870000,130.860000,
14.880000,130.860000,
14.890000,130.860000,
14.900000,130.860000,
14.910000,130.860000,
14.920000,130.860000,
14.930000,130.860000,
14.940000,130.860000,
14.950000,130.860000,
14.960000,130.860000,
14.970000,130.860000,
14.980000,134.700000,
14.990000,134.700000,
15.000000,134.700000,
15.010000,138.640000,
15.020000,138.640000,
15.030000,138.640000,
15.040000,138.640000,
15.050000,134.700000,
15.060000,130.860000,
15.070000,130.860000,
15.080000,123.520000,
15.090000,123.520000,
15.100000,123.520000,
15.110000,123.520000,
15.120000,123.520000,
15.130000,123.520000,
15.140000,123.520000,
15.150000,120.000000,
15.160000,120.000000,
15.170000,120.000000,
15.180000,120.000000,
15.190000,120.000000,
15.200000,120.000000,
15.210000,120.000000,
15.220000,120.000000,
15.310000,123.520000,
15.320000,123.520000,
15.330000,123.520000,
15.340000,123.520000,
15.350000,123.520000,
15.360000,123.520000,
15.370000,123.520000,
15.380000,120.000000,
15.390000,120.000000,
15.400000,120.000000,
15.410000,120.000000,
15.420000,120.000000,
15.430000,120.000000,
15.440000,120.000000,
15.450000,120.000000,
15.460000,116.580000,
15.470000,116.580000,
15.560000,130.860000,
15.570000,130.860000,
15.580000,130.860000,
15.590000,130.860000,
15.600000,130.860000,
15.610000,130.860000,
15.620000,127.140000,
15.630000,127.140000,
15.640000,127.140000,
15.650000,127.140000,
15.660000,127.140000,
15.760000,116.580000,
15.770000,116.580000,
15.780000,116.580000,
15.790000,116.580000,
15.800000,116.580000,
15.810000,116.580000,
15.820000,116.580000,
15.830000,116.580000,
15.840000,116.580000,
15.850000,116.580000,
15.860000,116.580000,
15.870000,116.580000,
15.880000,116.580000,
15.890000,116.580000,
15.900000,116.580000,
15.910000,116.580000,
15.920000,116.580000,
15.930000,120.000000,
15.940000,120.000000,
15.950000,120.000000,
15.960000,120.000000,
15.970000,120.000000,
15.980000,120.000000,
15.990000,120.000000,
16.000000,116.580000,
16.010000,116.580000,
16.020000,116.580000,
16.030000,116.580000,
16.040000,116.580000,
16.050000,116.580000,
16.060000,116.580000,
16.070000,116.580000,
16.080000,116.580000,
16.090000,116.580000,
16.190000,130.860000,
16.200000,130.860000,
16.210000,130.860000,
16.220000,130.860000,
16.230000,130.860000,
16.240000,130.860000,
16.250000,127.140000,
16.260000,127.140000,
16.270000,123.520000,
16.280000,123.520000,
16.290000,123.520000,
16.300000,123.520000,
16.310000,123.520000,
16.320000,127.140000,
16.330000,127.140000,
16.340000,127.140000,
16.350000,127.140000,
16.360000,127.140000,
16.370000,127.140000,
16.380000,127.140000,
16.390000,127.140000,
16.400000,127.140000,
16.410000,127.140000,
16.420000,123.520000,
16.430000,120.000000,
16.440000,120.000000,
16.450000,120.000000,
16.460000,120.000000,
16.470000,120.000000,
16.480000,120.000000,
16.490000,127.140000,
16.500000,127.140000,
16.510000,127.140000,
16.520000,127.140000,
16.530000,120.000000,
16.540000,116.580000,
16.550000,116.580000,
16.560000,113.260000,
16.570000,110.040000,
16.700000,127.140000,
16.710000,127.140000,
16.720000,127.140000,
16.730000,127.140000,
16.740000,127.140000,
16.750000,127.140000,
16.760000,123.520000,
16.770000,120.000000,
16.780000,120.000000,
16.790000,120.000000,
16.800000,120.000000,
16.810000,120.000000,
16.820000,120.000000,
16.830000,120.000000,
16.840000,120.000000,
16.850000,120.000000,
16.860000,120.000000,
16.870000,120.000000,
16.880000,120.000000,
16.890000,120.000000,
16.900000,120.000000,
16.910000,120.000000,
16.920000,120.000000,
16.930000,120.000000,
16.940000,120.000000,
16.950000,120.000000,
16.960000,120.000000,
16.970000,120.000000,
16.980000,116.580000,
16.990000,116.580000,
17.000000,116.580000,
17.010000,116.580000,
17.020000,116.580000,
17.030000,116.580000,
17.040000,116.580000,
17.050000,116.580000,
17.060000,116.580000,
17.070000,116.580000,
17.080000,116.580000,
17.090000,116.580000,
17.100000,116.580000,
17.110000,113.260000,
17.120000,113.260000,
17.130000,113.260000,
17.560000,127.140000,
17.570000,127.140000,
17.580000,127.140000,
17.590000,130.860000,
17.600000,130.860000,
17.610000,130.860000,
17.620000,130.860000,
17.630000,127.140000,
17.640000,127.140000,
17.650000,123.520000,
17.660000,123.520000,
17.670000,123.520000,
17.680000,120.000000,
17.690000,120.000000,
17.700000,120.000000,
17.710000,120.000000,
17.720000,127.140000,
17.730000,127.140000,
17.740000,127.140000,
17.750000,127.140000,
17.760000,127.140000,
17.770000,127.140000,
17.930000,130.860000,
17.940000,130.860000,
17.950000,130.860000,
17.960000,130.860000,
17.970000,130.860000,
17.980000,130.860000,
17.990000,130.860000,
18.000000,134.700000,
18.010000,134.700000,
18.020000,134.700000,
18.030000,130.860000,
18.040000,130.860000,
18.050000,130.860000,
18.060000,130.860000,
18.070000,130.860000,
18.080000,130.860000,
18.090000,130.860000,
18.100000,130.860000,
18.110000,130.860000,
18.120000,130.860000,
18.130000,130.860000,
18.140000,130.860000,
18.150000,130.860000,
18.160000,134.700000,
18.170000,134.700000,
18.180000,138.640000,
18.190000,138.640000,
18.200000,138.640000,
18.210000,138.640000,
18.220000,138.640000,
18.230000,138.640000,
18.450000,151.190000,
18.460000,151.190000,
18.470000,146.890000,
18.480000,146.890000,
18.600000,103.860000,
18.610000,103.860000,
18.620000,103.860000,
18.630000,103.860000,
18.640000,103.860000,
18.650000,100.910000,
18.660000,100.910000,
18.670000,100.910000,
18.680000,98.035000,
18.690000,98.035000,
18.700000,95.244000,
18.710000,95.244000,
21.120000,130.860000,
21.130000,127.140000,
21.140000,120.000000,
21.150000,120.000000,
21.160000,116.580000,
21.170000,113.260000,
21.180000,110.040000,
21.190000,110.040000,
21.200000,110.040000,
21.210000,113.260000,
21.220000,113.260000,
21.230000,113.260000,
21.240000,113.260000,
21.250000,113.260000,
21.330000,127.140000,
21.340000,127.140000,
21.350000,127.140000,
21.360000,127.140000,
21.370000,127.140000,
21.380000,127.140000,
21.390000,127.140000,
21.400000,127.140000,
21.700000,146.890000,
21.710000,146.890000,
21.720000,160.180000,
21.730000,164.870000,
21.740000,169.710000,
21.750000,174.680000,
21.760000,174.680000,
22.270000,151.190000,
22.280000,151.190000,
22.290000,155.620000,
22.300000,155.620000,
22.310000,155.620000,
22.320000,155.620000,
22.330000,155.620000,
22.340000,151.190000,
22.420000,179.800000,
22.430000,179.800000,
22.440000,179.800000,
22.450000,179.800000,
22.460000,174.680000,
22.470000,174.680000,
22.480000,174.680000,
22.490000,174.680000,
22.500000,174.680000,
22.510000,174.680000,
22.520000,174.680000,
22.530000,174.680000,
22.540000,174.680000,
22.550000,174.680000,
22.560000,174.680000,
22.570000,169.710000,
22.580000,169.710000,
22.590000,169.710000,
22.600000,164.870000,
22.610000,164.870000,
22.620000,160.180000,
22.630000,160.180000,
22.640000,160.180000,
22.650000,160.180000,
22.660000,160.180000,
22.670000,160.180000,
22.680000,160.180000,
22.690000,155.620000,
22.700000,155.620000,
22.710000,155.620000,
22.720000,155.620000,
22.730000,155.620000,
22.740000,155.620000,
22.750000,155.620000,
22.760000,160.180000,
22.770000,160.180000,
22.780000,164.870000,
22.790000,164.870000,
22.800000,164.870000,
22.810000,160.180000,
22.820000,160.180000,
22.830000,160.180000,
22.840000,160.180000,
22.850000,160.180000,
22.860000,155.620000,
22.870000,155.620000,
22.880000,155.620000,
22.890000,155.620000,
22.900000,155.620000,
22.910000,155.620000,
22.920000,160.180000,
22.930000,164.870000,
22.940000,164.870000,
22.950000,164.870000,
22.960000,160.180000,
22.970000,160.180000,
22.980000,160.180000,
22.990000,160.180000,
23.000000,155.620000,
23.010000,155.620000,
23.020000,155.620000,
23.030000,160.180000,
23.040000,160.180000,
23.050000,164.870000,
23.060000,164.870000,
23.070000,164.870000,
23.080000,164.870000,
23.160000,151.190000,
23.170000,151.190000,
23.180000,146.890000,
23.190000,146.890000,
23.200000,146.890000,
23.210000,146.890000,
23.220000,146.890000,
23.230000,151.190000,
23.240000,151.190000,
23.250000,151.190000,
23.260000,151.190000,
23.270000,146.890000,
23.280000,146.890000,
23.290000,146.890000,
23.300000,146.890000,
23.310000,146.890000,
23.320000,146.890000,
23.330000,146.890000,
23.340000,146.890000,
23.350000,146.890000,
23.360000,146.890000,
23.370000,146.890000,
23.380000,146.890000,
23.390000,146.890000,
23.400000,146.890000,
23.410000,142.700000,
23.420000,142.700000,
23.430000,142.700000,
23.440000,138.640000,
23.450000,138.640000,
23.460000,138.640000,
23.470000,138.640000,
23.480000,134.700000,
23.490000,134.700000,
23.500000,134.700000,
23.510000,130.860000,
23.520000,130.860000,
23.530000,130.860000,
23.950000,116.580000,
23.960000,116.580000,
23.970000,113.260000,
23.980000,113.260000,
23.990000,113.260000,
24.000000,113.260000,
24.010000,113.260000,
24.020000,116.580000,
24.030000,120.000000,
24.040000,120.000000,
24.050000,123.520000,
24.060000,127.140000,
24.070000,130.860000,
24.080000,130.860000,
24.090000,134.700000,
24.100000,138.640000,
24.110000,138.640000,
24.520000,120.000000,
24.530000,120.000000,
24.540000,120.000000,
24.550000,120.000000,
24.560000,120.000000,
24.570000,116.580000,
24.580000,116.580000,
24.590000,116.580000,
24.600000,116.580000,
24.610000,116.580000,
24.620000,116.580000,
24.630000,116.580000,
24.640000,116.580000,
24.650000,120.000000,
24.660000,120.000000,
24.670000,120.000000,
24.680000,123.520000,
24.690000,127.140000,
24.700000,127.140000,
24.710000,130.860000,
24.720000,130.860000,
24.730000,130.860000,
24.740000,130.860000,
24.750000,130.860000,
24.980000,130.860000,
24.990000,130.860000,
25.000000,130.860000,
25.010000,130.860000,
25.020000,127.140000,
25.030000,123.520000,
25.040000,120.000000,
25.050000,120.000000,
25.060000,120.000000,
25.070000,120.000000,
25.080000,120.000000,
25.090000,120.000000,
25.100000,120.000000,
25.110000,123.520000,
25.120000,123.520000,
25.130000,123.520000,
25.140000,123.520000,
25.150000,123.520000,
25.160000,123.520000,
25.170000,123.520000,
25.180000,123.520000,
25.190000,127.140000,
25.200000,127.140000,
25.210000,127.140000,
25.220000,127.140000,
25.230000,127.140000,
25.240000,127.140000,
25.250000,127.140000,
25.260000,127.140000,
25.270000,127.140000,
25.280000,127.140000,
25.290000,127.140000,
25.300000,127.140000,
25.310000,134.700000,
