seconds,hertz,word
3.180000,100.910000,
3.190000,100.910000,
3.200000,98.035000,
3.210000,98.035000,
3.220000,98.035000,
3.230000,98.035000,
3.360000,100.910000,
3.370000,100.910000,
3.380000,100.910000,
3.390000,100.910000,
3.400000,100.910000,
3.410000,100.910000,
3.420000,100.910000,
3.430000,103.860000,
3.440000,106.910000,
3.450000,106.910000,
3.460000,106.910000,
3.470000,110.040000,
3.480000,110.040000,
3.490000,110.040000,
3.500000,110.040000,
3.510000,110.040000,
3.520000,110.040000,
3.530000,116.580000,
3.540000,116.580000,
3.550000,116.580000,
3.560000,116.580000,
3.570000,116.580000,
3.580000,116.580000,
3.590000,120.000000,
3.600000,120.000000,
3.610000,120.000000,
3.620000,120.000000,
3.630000,120.000000,
3.640000,120.000000,
3.650000,120.000000,
3.660000,116.580000,
3.670000,116.580000,
3.680000,116.580000,
3.690000,116.580000,
3.700000,116.580000,
3.710000,116.580000,
3.720000,116.580000,
3.730000,116.580000,
4.220000,92.533000,
4.230000,92.533000,
4.240000,92.533000,
4.250000,95.244000,
4.260000,95.244000,
4.270000,95.244000,
4.280000,95.244000,
4.290000,95.244000,
4.300000,95.244000,
4.310000,95.244000,
4.320000,95.244000,
4.330000,92.533000,
4.340000,92.533000,
4.350000,92.533000,
4.360000,92.533000,
4.370000,92.533000,
4.380000,92.533000,
4.390000,92.533000,
4.400000,92.533000,
4.410000,92.533000,
5.360000,89.898000,
5.370000,89.898000,
5.380000,95.244000,
5.390000,95.244000,
5.400000,95.244000,
5.410000,95.244000,
5.420000,95.244000,
5.430000,95.244000,
5.440000,95.244000,
5.450000,95.244000,
5.460000,95.244000,
5.470000,95.244000,
5.480000,95.244000,
5.490000,95.244000,
5.500000,92.533000,
5.510000,92.533000,
5.520000,92.533000,
5.530000,92.533000,
5.540000,92.533000,
5.550000,92.533000,
5.560000,92.533000,
5.570000,92.533000,
5.580000,92.533000,
5.590000,92.533000,
5.600000,92.533000,
5.610000,92.533000,
5.620000,106.910000,
5.630000,106.910000,
5.640000,106.910000,
5.650000,106.910000,
5.660000,106.910000,
5.670000,106.910000,
5.680000,106.910000,
5.690000,106.910000,
5.700000,106.910000,
5.710000,106.910000,
5.720000,106.910000,
5.730000,103.860000,
5.740000,103.860000,
5.750000,100.910000,
5.760000,100.910000,
5.770000,100.910000,
5.780000,100.910000,
5.790000,100.910000,
5.800000,100.910000,
5.810000,98.035000,
5.820000,98.035000,
5.830000,98.035000,
5.840000,98.035000,
5.850000,98.035000,
5.860000,98.035000,
5.870000,98.035000,
5.880000,98.035000,
5.890000,98.035000,
5.900000,98.035000,
5.910000,98.035000,
5.980000,116.580000,
5.990000,116.580000,
6.000000,116.580000,
6.010000,110.040000,
6.020000,110.040000,
6.030000,110.040000,
6.040000,110.040000,
6.050000,110.040000,
6.060000,110.040000,
6.070000,110.040000,
6.080000,110.040000,
6.090000,110.040000,
6.100000,110.040000,
6.110000,110.040000,
6.120000,110.040000,
6.130000,110.040000,
6.140000,106.910000,
6.150000,106.910000,
6.160000,106.910000,
6.170000,106.910000,
6.180000,106.910000,
6.190000,106.910000,
6.200000,106.910000,
6.210000,106.910000,
6.220000,106.910000,
6.230000,106.910000,
6.240000,106.910000,
6.250000,106.910000,
6.260000,106.910000,
6.270000,106.910000,
6.280000,106.910000,
6.290000,106.910000,
6.300000,106.910000,
6.310000,106.910000,
6.320000,106.910000,
6.330000,106.910000,
6.340000,106.910000,
6.350000,106.910000,
6.360000,106.910000,
6.370000,106.910000,
6.380000,106.910000,
6.390000,106.910000,
6.400000,106.910000,
6.410000,106.910000,
6.420000,106.910000,
6.430000,106.910000,
6.440000,106.910000,
6.450000,106.910000,
6.460000,106.910000,
6.470000,100.910000,
6.480000,98.035000,
6.490000,98.035000,
6.500000,98.035000,
6.510000,98.035000,
6.520000,98.035000,
6.530000,98.035000,
6.540000,98.035000,
6.550000,98.035000,
6.560000,98.035000,
6.570000,98.035000,
6.580000,98.035000,
6.590000,98.035000,
6.600000,98.035000,
6.610000,98.035000,
6.620000,98.035000,
6.630000,95.244000,
6.640000,95.244000,
6.650000,95.244000,
6.660000,95.244000,
6.670000,95.244000,
6.680000,95.244000,
6.690000,95.244000,
6.700000,95.244000,
6.710000,95.244000,
6.720000,95.244000,
6.730000,95.244000,
6.740000,95.244000,
6.750000,95.244000,
6.760000,95.244000,
6.770000,95.244000,
6.780000,95.244000,
6.790000,95.244000,
6.800000,95.244000,
6.810000,95.244000,
6.820000,95.244000,
6.830000,98.035000,
6.840000,98.035000,
6.850000,98.035000,
6.860000,100.910000,
6.870000,100.910000,
6.880000,103.860000,
6.890000,103.860000,
6.900000,103.860000,
6.910000,103.860000,
6.920000,103.860000,
6.930000,106.910000,
6.940000,106.910000,
6.950000,106.910000,
6.960000,106.910000,
6.970000,106.910000,
6.980000,106.910000,
6.990000,106.910000,
7.000000,106.910000,
7.010000,106.910000,
7.020000,106.910000,
8.280000,98.035000,
8.290000,98.035000,
8.300000,98.035000,
8.310000,98.035000,
8.320000,98.035000,
8.330000,98.035000,
8.340000,98.035000,
8.350000,98.035000,
8.360000,98.035000,
8.370000,98.035000,
8.380000,98.035000,
8.390000,98.035000,
8.400000,98.035000,
8.410000,98.035000,
8.420000,98.035000,
8.430000,98.035000,
8.440000,98.035000,
8.450000,98.035000,
8.460000,98.035000,
8.470000,98.035000,
8.480000,98.035000,
8.490000,98.035000,
8.500000,98.035000,
8.510000,98.035000,
8.520000,98.035000,
8.530000,98.035000,
8.540000,98.035000,
8.550000,98.035000,
8.560000,98.035000,
8.570000,98.035000,
8.580000,98.035000,
8.590000,98.035000,
8.600000,98.035000,
8.610000,98.035000,
8.620000,98.035000,
8.630000,98.035000,
10.520000,110.040000,
10.530000,110.040000,
10.540000,103.860000,
10.550000,103.860000,
10.560000,103.860000,
10.570000,103.860000,
10.580000,100.910000,
10.590000,100.910000,
10.600000,100.910000,
10.610000,100.910000,
10.620000,100.910000,
10.630000,100.910000,
10.640000,100.910000,
10.650000,100.910000,
10.660000,100.910000,
10.670000,100.910000,
10.680000,100.910000,
10.690000,100.910000,
10.700000,100.910000,
10.710000,100.910000,
10.720000,100.910000,
10.730000,100.910000,
10.740000,100.910000,
10.750000,100.910000,
10.760000,100.910000,
10.770000,98.035000,
10.780000,98.035000,
10.790000,98.035000,
10.800000,98.035000,
10.810000,98.035000,
10.820000,98.035000,
10.830000,98.035000,
10.840000,98.035000,
10.850000,98.035000,
10.860000,98.035000,
10.870000,98.035000,
10.880000,98.035000,
10.890000,98.035000,
10.900000,98.035000,
10.910000,98.035000,
10.920000,98.035000,
10.930000,98.035000,
10.940000,98.035000,
10.950000,95.244000,
10.960000,95.244000,
10.970000,95.244000,
10.980000,98.035000,
10.990000,98.035000,
11.000000,98.035000,
13.180000,110.040000,
13.190000,110.040000,
13.200000,110.040000,
13.210000,110.040000,
13.220000,110.040000,
13.230000,110.040000,
13.240000,110.040000,
13.250000,110.040000,
13.260000,110.040000,
13.270000,110.040000,
13.280000,110.040000,
13.290000,110.040000,
13.300000,110.040000,
13.310000,110.040000,
13.320000,110.040000,
13.330000,110.040000,
13.340000,110.040000,
13.350000,110.040000,
13.360000,110.040000,
13.370000,110.040000,
13.380000,110.040000,
13.390000,113.260000,
13.400000,113.260000,
13.410000,113.260000,
13.420000,113.260000,
13.430000,113.260000,
13.440000,116.580000,
13.450000,116.580000,
13.460000,116.580000,
13.470000,116.580000,
13.480000,116.580000,
13.490000,116.580000,
13.500000,116.580000,
13.510000,116.580000,
13.520000,116.580000,
13.530000,116.580000,
13.540000,116.580000,
13.550000,116.580000,
13.560000,116.580000,
13.570000,116.580000,
13.580000,116.580000,
13.590000,116.580000,
13.600000,116.580000,
13.610000,116.580000,
13.620000,113.260000,
13.630000,113.260000,
13.640000,113.260000,
13.650000,113.260000,
13.660000,113.260000,
13.670000,113.260000,
13.680000,113.260000,
13.690000,113.260000,
13.700000,113.260000,
13.710000,113.260000,
13.720000,113.260000,
13.730000,113.260000,
13.740000,113.260000,
13.750000,113.260000,
13.760000,113.260000,
13.770000,113.260000,
13.780000,113.260000,
13.790000,113.260000,
13.800000,113.260000,
13.810000,113.260000,
13.820000,110.040000,
13.830000,110.040000,
13.840000,110.040000,
13.850000,110.040000,
13.860000,110.040000,
13.870000,110.040000,
13.880000,110.040000,
13.890000,106.910000,
13.900000,106.910000,
13.910000,106.910000,
13.920000,106.910000,
13.930000,106.910000,
13.940000,106.910000,
13.950000,103.860000,
13.960000,103.860000,
13.970000,103.860000,
13.980000,103.860000,
13.990000,103.860000,
14.000000,103.860000,
14.010000,103.860000,
14.020000,103.860000,
14.030000,103.860000,
14.040000,103.860000,
14.050000,100.910000,
14.060000,100.910000,
14.070000,100.910000,
14.080000,100.910000,
14.090000,100.910000,
14.100000,100.910000,
14.110000,100.910000,
14.120000,100.910000,
14.130000,100.910000,
14.140000,100.910000,
14.150000,100.910000,
14.160000,100.910000,
14.170000,98.035000,
14.180000,98.035000,
14.190000,98.035000,
14.200000,98.035000,
14.210000,98.035000,
14.220000,98.035000,
14.230000,98.035000,
14.240000,98.035000,
14.250000,98.035000,
14.260000,98.035000,
14.270000,98.035000,
14.280000,98.035000,
14.290000,98.035000,
14.300000,98.035000,
14.310000,95.244000,
14.320000,95.244000,
15.470000,106.910000,
15.480000,106.910000,
15.490000,106.910000,
15.500000,106.910000,
15.510000,110.040000,
15.520000,110.040000,
15.530000,110.040000,
15.540000,110.040000,
15.550000,110.040000,
15.560000,110.040000,
15.570000,110.040000,
15.580000,110.040000,
15.590000,110.040000,
15.600000,110.040000,
15.610000,110.040000,
15.620000,110.040000,
15.630000,110.040000,
15.640000,110.040000,
15.650000,110.040000,
15.720000,110.040000,
15.730000,106.910000,
15.740000,106.910000,
15.750000,106.910000,
15.760000,106.910000,
15.770000,106.910000,
15.780000,106.910000,
15.790000,106.910000,
15.800000,106.910000,
15.810000,106.910000,
15.820000,106.910000,
15.830000,106.910000,
15.840000,106.910000,
15.850000,106.910000,
15.860000,106.910000,
15.870000,106.910000,
15.880000,106.910000,
15.890000,106.910000,
15.900000,103.860000,
15.910000,103.860000,
15.920000,103.860000,
15.930000,103.860000,
15.940000,103.860000,
15.950000,103.860000,
15.960000,103.860000,
15.970000,103.860000,
15.980000,110.040000,
15.990000,110.040000,
16.000000,110.040000,
16.010000,110.040000,
16.020000,106.910000,
16.030000,106.910000,
16.040000,106.910000,
16.050000,106.910000,
16.060000,106.910000,
16.070000,106.910000,
16.080000,106.910000,
16.090000,106.910000,
16.100000,103.860000,
16.110000,103.860000,
16.120000,103.860000,
16.130000,103.860000,
16.140000,103.860000,
16.150000,103.860000,
16.160000,103.860000,
16.170000,100.910000,
16.180000,100.910000,
16.190000,100.910000,
16.200000,100.910000,
16.210000,100.910000,
16.220000,100.910000,
16.230000,100.910000,
16.240000,98.035000,
16.250000,98.035000,
16.260000,98.035000,
16.270000,98.035000,
16.280000,98.035000,
16.290000,98.035000,
16.300000,98.035000,
16.310000,98.035000,
16.320000,98.035000,
16.330000,98.035000,
16.340000,98.035000,
16.350000,98.035000,
16.360000,98.035000,
16.370000,98.035000,
16.380000,98.035000,
16.390000,98.035000,
16.400000,98.035000,
16.410000,98.035000,
16.420000,98.035000,
16.430000,98.035000,
16.440000,98.035000,
16.450000,98.035000,
16.460000,98.035000,
16.470000,98.035000,
16.480000,98.035000,
16.490000,98.035000,
17.230000,106.910000,
17.240000,106.910000,
17.250000,106.910000,
17.260000,106.910000,
17.270000,106.910000,
17.280000,106.910000,
17.290000,110.040000,
17.300000,110.040000,
17.310000,110.040000,
17.320000,110.040000,
17.330000,110.040000,
17.340000,110.040000,
17.350000,110.040000,
17.360000,110.040000,
17.370000,106.910000,
17.380000,106.910000,
17.390000,106.910000,
17.400000,106.910000,
17.410000,106.910000,
17.420000,106.910000,
17.430000,106.910000,
17.440000,106.910000,
17.450000,103.860000,
17.460000,103.860000,
17.470000,103.860000,
17.480000,103.860000,
17.490000,103.860000,
17.500000,103.860000,
17.510000,103.860000,
17.520000,103.860000,
17.530000,103.860000,
17.540000,103.860000,
17.550000,103.860000,
17.560000,103.860000,
17.570000,103.860000,
17.580000,103.860000,
17.590000,103.860000,
17.600000,103.860000,
17.610000,103.860000,
17.620000,103.860000,
17.630000,106.910000,
17.640000,106.910000,
17.650000,106.910000,
17.660000,106.910000,
17.670000,106.910000,
17.680000,106.910000,
17.690000,106.910000,
17.700000,106.910000,
17.710000,106.910000,
17.720000,106.910000,
17.730000,103.860000,
17.740000,103.860000,
17.750000,103.860000,
17.760000,103.860000,
17.770000,103.860000,
17.780000,103.860000,
17.790000,100.910000,
17.800000,98.035000,
17.810000,95.244000,
17.820000,95.244000,
17.830000,95.244000,
17.840000,95.244000,
17.850000,95.244000,
17.860000,95.244000,
17.870000,92.533000,
17.880000,92.533000,
17.890000,92.533000,
17.900000,92.533000,
17.910000,89.898000,
17.920000,89.898000,
17.930000,89.898000,
17.940000,89.898000,
17.950000,89.898000,
17.960000,89.898000,
18.120000,113.260000,
18.130000,113.260000,
18.140000,113.260000,
18.150000,113.260000,
18.160000,113.260000,
18.170000,113.260000,
18.180000,110.040000,
18.190000,110.040000,
18.200000,110.040000,
18.210000,110.040000,
18.220000,110.040000,
18.230000,110.040000,
18.300000,130.860000,
18.310000,130.860000,
18.320000,130.860000,
18.330000,130.860000,
18.340000,130.860000,
18.350000,134.700000,
18.360000,134.700000,
18.370000,134.700000,
18.380000,134.700000,
18.390000,134.700000,
18.400000,130.860000,
18.410000,130.860000,
18.420000,130.860000,
18.430000,130.860000,
18.440000,130.860000,
18.450000,130.860000,
18.460000,130.860000,
18.470000,130.860000,
18.480000,130.860000,
18.490000,130.860000,
20.050000,100.910000,
20.060000,100.910000,
20.070000,100.910000,
20.080000,100.910000,
20.090000,103.860000,
20.100000,103.860000,
20.110000,103.860000,
20.120000,103.860000,
20.130000,103.860000,
20.140000,103.860000,
20.150000,103.860000,
20.160000,103.860000,
20.170000,103.860000,
20.180000,103.860000,
20.190000,103.860000,
20.200000,103.860000,
20.210000,103.860000,
20.220000,103.860000,
20.230000,103.860000,
20.240000,100.910000,
20.250000,100.910000,
20.260000,100.910000,
20.270000,100.910000,
20.280000,100.910000,
20.290000,100.910000,
20.300000,100.910000,
20.310000,100.910000,
20.320000,98.035000,
20.330000,98.035000,
20.340000,98.035000,
20.350000,98.035000,
20.360000,98.035000,
20.370000,98.035000,
20.380000,98.035000,
20.390000,98.035000,
20.400000,98.035000,
20.410000,98.035000,
20.420000,95.244000,
20.430000,95.244000,
20.440000,95.244000,
21.750000,120.000000,
21.760000,120.000000,
21.770000,116.580000,
21.780000,116.580000,
21.790000,116.580000,
21.800000,116.580000,
21.810000,116.580000,
21.820000,113.260000,
21.830000,110.040000,
21.840000,110.040000,
21.850000,110.040000,
21.860000,110.040000,
21.870000,110.040000,
21.880000,110.040000,
21.890000,110.040000,
21.900000,110.040000,
21.910000,110.040000,
21.920000,110.040000,
21.930000,113.260000,
21.940000,116.580000,
21.950000,116.580000,
21.960000,120.000000,
21.970000,120.000000,
21.980000,127.140000,
21.990000,127.140000,
22.000000,127.140000,
22.010000,134.700000,
22.020000,134.700000,
22.030000,134.700000,
22.040000,134.700000,
22.050000,134.700000,
22.060000,134.700000,
22.070000,134.700000,
22.080000,134.700000,
22.090000,134.700000,
22.210000,120.000000,
22.220000,120.000000,
22.230000,120.000000,
22.240000,120.000000,
22.250000,127.140000,
22.260000,127.140000,
22.270000,127.140000,
22.280000,127.140000,
22.290000,127.140000,
22.300000,127.140000,
22.310000,127.140000,
22.320000,123.520000,
22.330000,123.520000,
22.340000,123.520000,
22.350000,123.520000,
22.360000,123.520000,
22.370000,123.520000,
22.380000,123.520000,
22.390000,120.000000,
22.400000,120.000000,
22.410000,120.000000,
22.420000,120.000000,
22.430000,116.580000,
22.440000,116.580000,
22.450000,116.580000,
22.460000,116.580000,
22.470000,113.260000,
22.480000,113.260000,
22.490000,113.260000,
22.500000,113.260000,
22.510000,110.040000,
22.520000,110.040000,
22.530000,110.040000,
22.670000,106.910000,
22.680000,106.910000,
22.690000,106.910000,
22.700000,106.910000,
22.710000,106.910000,
22.720000,106.910000,
22.730000,106.910000,
22.740000,106.910000,
22.750000,106.910000,
22.760000,106.910000,
22.770000,106.910000,
22.780000,103.860000,
22.790000,95.244000,
22.800000,95.244000,
22.810000,95.244000,
22.820000,95.244000,
22.830000,95.244000,
22.840000,98.035000,
22.850000,98.035000,
22.860000,98.035000,
22.870000,98.035000,
22.880000,98.035000,
22.890000,98.035000,
22.900000,98.035000,
22.910000,98.035000,
22.920000,98.035000,
22.930000,98.035000,
22.940000,98.035000,
22.950000,98.035000,
22.960000,100.910000,
22.970000,100.910000,
22.980000,100.910000,
22.990000,100.910000,
23.000000,100.910000,
23.010000,100.910000,
23.020000,100.910000,
23.030000,100.910000,
23.040000,100.910000,
23.050000,100.910000,
23.060000,100.910000,
23.070000,100.910000,
23.080000,103.860000,
23.090000,103.860000,
23.100000,103.860000,
23.110000,103.860000,
23.120000,103.860000,
23.130000,103.860000,
23.140000,103.860000,
23.150000,103.860000,
23.340000,95.244000,
23.350000,95.244000,
23.360000,95.244000,
23.370000,92.533000,
23.380000,92.533000,
23.390000,89.898000,
23.400000,89.898000,
23.410000,89.898000,
23.420000,89.898000,
23.430000,89.898000,
23.440000,89.898000,
23.450000,89.898000,
23.460000,89.898000,
23.470000,89.898000,
23.790000,92.533000,
23.800000,92.533000,
23.810000,92.533000,
23.820000,92.533000,
23.830000,92.533000,
23.840000,92.533000,
23.850000,92.533000,
23.860000,89.898000,
23.870000,89.898000,
23.880000,89.898000,
23.890000,89.898000,
23.900000,89.898000,
23.910000,89.898000,
23.920000,89.898000,
23.930000,89.898000,
23.990000,82.437000,
24.000000,82.437000,
24.010000,82.437000,
24.020000,82.437000,
24.030000,82.437000,
24.040000,82.437000,
24.050000,84.853000,
24.060000,84.853000,
24.070000,84.853000,
24.080000,87.339000,
24.090000,87.339000,
24.100000,87.339000,
24.110000,84.853000,
24.120000,84.853000,
24.130000,84.853000,
24.140000,84.853000,
24.150000,84.853000,
24.160000,84.853000,
24.170000,84.853000,
24.560000,98.035000,
24.570000,98.035000,
24.580000,95.244000,
24.590000,95.244000,
24.600000,95.244000,
24.610000,95.244000,
24.620000,95.244000,
24.630000,95.244000,
24.640000,95.244000,
24.650000,95.244000,
24.660000,95.244000,
24.670000,95.244000,
24.680000,92.533000,
24.690000,92.533000,
24.700000,92.533000,
24.710000,95.244000,
24.720000,95.244000,
24.730000,95.244000,
24.740000,95.244000,
24.750000,95.244000,
24.760000,92.533000,
24.770000,92.533000,
24.780000,92.533000,
24.790000,92.533000,
24.800000,92.533000,
24.810000,92.533000,
24.820000,92.533000,
24.830000,92.533000,
24.840000,92.533000,
24.850000,92.533000,
24.860000,92.533000,
24.870000,92.533000,
24.880000,92.533000,
24.890000,92.533000,
24.900000,92.533000,
24.910000,92.533000,
24.920000,92.533000,
24.930000,92.533000,
24.940000,92.533000,
24.950000,92.533000,
24.960000,92.533000,
24.970000,92.533000,
24.980000,92.533000,
24.990000,92.533000,
25.000000,92.533000,
25.010000,92.533000,
25.020000,89.898000,
25.030000,89.898000,
25.040000,89.898000,
25.050000,89.898000,
25.060000,89.898000,
26.130000,95.244000,
26.140000,95.244000,
26.150000,95.244000,
26.160000,95.244000,
26.170000,95.244000,
26.180000,95.244000,
26.190000,95.244000,
26.200000,95.244000,
26.210000,95.244000,
26.220000,95.244000,
26.230000,95.244000,
26.240000,95.244000,
26.250000,95.244000,
26.260000,95.244000,
26.270000,95.244000,
26.280000,95.244000,
26.290000,95.244000,
26.300000,95.244000,
26.310000,95.244000,
26.320000,92.533000,
26.330000,92.533000,
26.340000,92.533000,
26.350000,92.533000,
26.360000,92.533000,
26.370000,92.533000,
26.380000,92.533000,
26.390000,92.533000,
26.400000,92.533000,
26.410000,92.533000,
26.420000,92.533000,
26.430000,92.533000,
26.440000,92.533000,
26.450000,92.533000,
26.460000,92.533000,
26.470000,92.533000,
26.480000,92.533000,
26.490000,92.533000,
26.500000,92.533000,
26.510000,92.533000,
26.520000,92.533000,
26.860000,103.860000,
26.870000,103.860000,
26.880000,103.860000,
26.890000,103.860000,
26.900000,103.860000,
26.910000,103.860000,
26.920000,103.860000,
26.930000,103.860000,
26.940000,103.860000,
26.950000,103.860000,
26.960000,106.910000,
26.970000,110.040000,
26.980000,110.040000,
26.990000,113.260000,
27.000000,113.260000,
27.010000,116.580000,
27.020000,116.580000,
27.030000,120.000000,
27.040000,120.000000,
27.050000,120.000000,
27.060000,120.000000,
27.070000,120.000000,
27.080000,120.000000,
27.090000,120.000000,
27.100000,120.000000,
27.110000,120.000000,
27.120000,120.000000,
27.210000,130.860000,
27.220000,130.860000,
27.230000,130.860000,
27.240000,127.140000,
27.250000,127.140000,
27.260000,127.140000,
27.270000,127.140000,
27.450000,110.040000,
27.460000,110.040000,
27.470000,110.040000,
27.480000,110.040000,
27.490000,110.040000,
27.500000,110.040000,
27.510000,110.040000,
27.520000,110.040000,
27.530000,110.040000,
27.540000,110.040000,
27.550000,110.040000,
27.560000,110.040000,
27.570000,110.040000,
27.580000,110.040000,
27.590000,110.040000,
27.600000,110.040000,
27.610000,110.040000,
27.620000,110.040000,
27.650000,120.000000,
27.660000,120.000000,
27.670000,116.580000,
27.680000,113.260000,
27.690000,113.260000,
27.700000,110.040000,
27.710000,110.040000,
27.720000,110.040000,
27.730000,110.040000,
27.740000,110.040000,
27.750000,110.040000,
27.760000,110.040000,
27.770000,106.910000,
27.780000,106.910000,
27.790000,106.910000,
27.800000,103.860000,
27.810000,103.860000,
27.820000,98.035000,
27.830000,98.035000,
27.840000,98.035000,
27.850000,98.035000,
27.860000,98.035000,
27.870000,98.035000,
27.880000,98.035000,
27.890000,98.035000,
27.900000,98.035000,
27.910000,98.035000,
27.920000,98.035000,
27.930000,98.035000,
27.940000,100.910000,
27.950000,100.910000,
27.960000,103.860000,
27.970000,103.860000,
27.980000,103.860000,
27.990000,106.910000,
28.000000,110.040000,
28.010000,110.040000,
28.020000,110.040000,
28.030000,110.040000,
28.040000,110.040000,
28.050000,113.260000,
28.060000,113.260000,
28.070000,113.260000,
28.080000,113.260000,
28.090000,113.260000,
28.100000,120.000000,
28.110000,120.000000,
28.120000,120.000000,
28.130000,120.000000,
28.140000,120.000000,
28.150000,120.000000,
28.160000,120.000000,
28.170000,120.000000,
28.180000,120.000000,
28.190000,120.000000,
28.200000,120.000000,
28.210000,120.000000,
28.220000,120.000000,
28.230000,120.000000,
